building_number,date_time,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,year,day_of_year,hour_of_year
26,2022-08-26 20:00:00,24.9,0.0,1.3,70,University,386466.9,162020.0,26.64,-,-,20,4,8,2022,238,5708
26,2022-08-26 21:00:00,23.9,0.0,1.5,73,University,386466.9,162020.0,26.64,-,-,21,4,8,2022,238,5709
26,2022-08-26 22:00:00,23.3,0.0,1.8,73,University,386466.9,162020.0,26.64,-,-,22,4,8,2022,238,5710
26,2022-08-26 23:00:00,22.8,0.0,1.3,77,University,386466.9,162020.0,26.64,-,-,23,4,8,2022,238,5711
26,2022-08-27 00:00:00,22.7,0.0,2.4,78,University,386466.9,162020.0,26.64,-,-,0,5,8,2022,239,5712
26,2022-08-27 01:00:00,21.5,0.0,0.5,89,University,386466.9,162020.0,26.64,-,-,1,5,8,2022,239,5713
26,2022-08-27 02:00:00,21.9,0.0,1.5,83,University,386466.9,162020.0,26.64,-,-,2,5,8,2022,239,5714
26,2022-08-27 03:00:00,20.9,0.0,1.1,91,University,386466.9,162020.0,26.64,-,-,3,5,8,2022,239,5715
26,2022-08-27 04:00:00,19.9,0.0,0.3,96,University,386466.9,162020.0,26.64,-,-,4,5,8,2022,239,5716
26,2022-08-27 05:00:00,18.9,0.0,0.5,94,University,386466.9,162020.0,26.64,-,-,5,5,8,2022,239,5717
26,2022-08-27 06:00:00,17.8,0.0,0.9,98,University,386466.9,162020.0,26.64,-,-,6,5,8,2022,239,5718
26,2022-08-27 07:00:00,17.2,0.0,1.1,94,University,386466.9,162020.0,26.64,-,-,7,5,8,2022,239,5719
26,2022-08-27 08:00:00,19.9,0.0,0.8,64,University,386466.9,162020.0,26.64,-,-,8,5,8,2022,239,5720
26,2022-08-27 09:00:00,20.7,0.0,2.7,54,University,386466.9,162020.0,26.64,-,-,9,5,8,2022,239,5721
26,2022-08-27 10:00:00,22.1,0.0,2.4,47,University,386466.9,162020.0,26.64,-,-,10,5,8,2022,239,5722
26,2022-08-27 11:00:00,23.2,0.0,1.4,46,University,386466.9,162020.0,26.64,-,-,11,5,8,2022,239,5723
26,2022-08-27 12:00:00,24.1,0.0,2.1,44,University,386466.9,162020.0,26.64,-,-,12,5,8,2022,239,5724
26,2022-08-27 13:00:00,24.8,0.0,2.1,46,University,386466.9,162020.0,26.64,-,-,13,5,8,2022,239,5725
26,2022-08-27 14:00:00,25.6,0.0,2.3,47,University,386466.9,162020.0,26.64,-,-,14,5,8,2022,239,5726
26,2022-08-27 15:00:00,25.8,0.0,3.1,47,University,386466.9,162020.0,26.64,-,-,15,5,8,2022,239,5727
26,2022-08-27 16:00:00,26.0,0.0,2.7,45,University,386466.9,162020.0,26.64,-,-,16,5,8,2022,239,5728
26,2022-08-27 17:00:00,25.7,0.0,3.2,44,University,386466.9,162020.0,26.64,-,-,17,5,8,2022,239,5729
26,2022-08-27 18:00:00,24.8,0.0,2.6,50,University,386466.9,162020.0,26.64,-,-,18,5,8,2022,239,5730
26,2022-08-27 19:00:00,22.7,0.0,1.6,59,University,386466.9,162020.0,26.64,-,-,19,5,8,2022,239,5731
26,2022-08-27 20:00:00,20.4,0.0,1.4,73,University,386466.9,162020.0,26.64,-,-,20,5,8,2022,239,5732
26,2022-08-27 21:00:00,19.0,0.0,1.0,81,University,386466.9,162020.0,26.64,-,-,21,5,8,2022,239,5733
26,2022-08-27 22:00:00,17.8,0.0,1.0,89,University,386466.9,162020.0,26.64,-,-,22,5,8,2022,239,5734
26,2022-08-27 23:00:00,17.0,0.0,1.9,92,University,386466.9,162020.0,26.64,-,-,23,5,8,2022,239,5735
26,2022-08-28 00:00:00,16.3,0.0,0.9,93,University,386466.9,162020.0,26.64,-,-,0,6,8,2022,240,5736
26,2022-08-28 01:00:00,15.9,0.0,1.1,97,University,386466.9,162020.0,26.64,-,-,1,6,8,2022,240,5737
26,2022-08-28 02:00:00,15.3,0.0,1.8,98,University,386466.9,162020.0,26.64,-,-,2,6,8,2022,240,5738
26,2022-08-28 03:00:00,14.9,0.0,0.3,99,University,386466.9,162020.0,26.64,-,-,3,6,8,2022,240,5739
26,2022-08-28 04:00:00,14.4,0.0,1.8,100,University,386466.9,162020.0,26.64,-,-,4,6,8,2022,240,5740
26,2022-08-28 05:00:00,14.4,0.0,1.4,99,University,386466.9,162020.0,26.64,-,-,5,6,8,2022,240,5741
26,2022-08-28 06:00:00,13.8,0.0,0.8,100,University,386466.9,162020.0,26.64,-,-,6,6,8,2022,240,5742
26,2022-08-28 07:00:00,14.6,0.0,1.4,97,University,386466.9,162020.0,26.64,-,-,7,6,8,2022,240,5743
26,2022-08-28 08:00:00,16.3,0.0,1.3,86,University,386466.9,162020.0,26.64,-,-,8,6,8,2022,240,5744
26,2022-08-28 09:00:00,18.0,0.0,0.9,81,University,386466.9,162020.0,26.64,-,-,9,6,8,2022,240,5745
26,2022-08-28 10:00:00,20.4,0.0,1.1,68,University,386466.9,162020.0,26.64,-,-,10,6,8,2022,240,5746
26,2022-08-28 11:00:00,22.7,0.0,1.8,62,University,386466.9,162020.0,26.64,-,-,11,6,8,2022,240,5747
26,2022-08-28 12:00:00,24.6,0.0,1.8,51,University,386466.9,162020.0,26.64,-,-,12,6,8,2022,240,5748
26,2022-08-28 13:00:00,26.0,0.0,1.8,48,University,386466.9,162020.0,26.64,-,-,13,6,8,2022,240,5749
26,2022-08-28 14:00:00,26.7,0.0,1.9,50,University,386466.9,162020.0,26.64,-,-,14,6,8,2022,240,5750
26,2022-08-28 15:00:00,27.5,0.0,1.4,49,University,386466.9,162020.0,26.64,-,-,15,6,8,2022,240,5751
26,2022-08-28 16:00:00,27.9,0.0,1.7,49,University,386466.9,162020.0,26.64,-,-,16,6,8,2022,240,5752
26,2022-08-28 17:00:00,28.2,0.0,1.0,45,University,386466.9,162020.0,26.64,-,-,17,6,8,2022,240,5753
26,2022-08-28 18:00:00,26.6,0.0,0.3,52,University,386466.9,162020.0,26.64,-,-,18,6,8,2022,240,5754
26,2022-08-28 19:00:00,24.6,0.0,1.7,73,University,386466.9,162020.0,26.64,-,-,19,6,8,2022,240,5755
26,2022-08-28 20:00:00,22.4,0.0,1.9,82,University,386466.9,162020.0,26.64,-,-,20,6,8,2022,240,5756
26,2022-08-28 21:00:00,21.0,0.0,1.2,87,University,386466.9,162020.0,26.64,-,-,21,6,8,2022,240,5757
26,2022-08-28 22:00:00,20.4,0.0,1.2,87,University,386466.9,162020.0,26.64,-,-,22,6,8,2022,240,5758
26,2022-08-28 23:00:00,20.1,0.0,0.3,88,University,386466.9,162020.0,26.64,-,-,23,6,8,2022,240,5759
26,2022-08-29 00:00:00,19.8,0.0,0.6,92,University,386466.9,162020.0,26.64,-,-,0,0,8,2022,241,5760
26,2022-08-29 01:00:00,19.6,0.0,1.3,92,University,386466.9,162020.0,26.64,-,-,1,0,8,2022,241,5761
26,2022-08-29 02:00:00,19.5,0.0,0.9,92,University,386466.9,162020.0,26.64,-,-,2,0,8,2022,241,5762
26,2022-08-29 03:00:00,19.2,0.0,0.8,97,University,386466.9,162020.0,26.64,-,-,3,0,8,2022,241,5763
26,2022-08-29 04:00:00,19.1,0.0,0.9,97,University,386466.9,162020.0,26.64,-,-,4,0,8,2022,241,5764
26,2022-08-29 05:00:00,18.9,0.1,0.9,100,University,386466.9,162020.0,26.64,-,-,5,0,8,2022,241,5765
26,2022-08-29 06:00:00,18.6,0.1,1.6,100,University,386466.9,162020.0,26.64,-,-,6,0,8,2022,241,5766
26,2022-08-29 07:00:00,18.8,0.4,1.4,100,University,386466.9,162020.0,26.64,-,-,7,0,8,2022,241,5767
26,2022-08-29 08:00:00,19.1,0.0,0.9,100,University,386466.9,162020.0,26.64,-,-,8,0,8,2022,241,5768
26,2022-08-29 09:00:00,19.6,0.2,0.7,98,University,386466.9,162020.0,26.64,-,-,9,0,8,2022,241,5769
26,2022-08-29 10:00:00,19.7,0.2,1.1,99,University,386466.9,162020.0,26.64,-,-,10,0,8,2022,241,5770
26,2022-08-29 11:00:00,20.2,0.4,0.7,97,University,386466.9,162020.0,26.64,-,-,11,0,8,2022,241,5771
26,2022-08-29 12:00:00,20.7,0.1,1.0,94,University,386466.9,162020.0,26.64,-,-,12,0,8,2022,241,5772
26,2022-08-29 13:00:00,20.8,0.2,1.4,93,University,386466.9,162020.0,26.64,-,-,13,0,8,2022,241,5773
26,2022-08-29 14:00:00,21.2,0.0,0.7,87,University,386466.9,162020.0,26.64,-,-,14,0,8,2022,241,5774
26,2022-08-29 15:00:00,21.3,0.0,0.7,84,University,386466.9,162020.0,26.64,-,-,15,0,8,2022,241,5775
26,2022-08-29 16:00:00,21.7,0.0,0.3,76,University,386466.9,162020.0,26.64,-,-,16,0,8,2022,241,5776
26,2022-08-29 17:00:00,21.3,0.0,1.6,68,University,386466.9,162020.0,26.64,-,-,17,0,8,2022,241,5777
26,2022-08-29 18:00:00,21.0,0.0,1.1,69,University,386466.9,162020.0,26.64,-,-,18,0,8,2022,241,5778
26,2022-08-29 19:00:00,20.6,0.0,0.1,80,University,386466.9,162020.0,26.64,-,-,19,0,8,2022,241,5779
26,2022-08-29 20:00:00,20.2,0.0,0.5,85,University,386466.9,162020.0,26.64,-,-,20,0,8,2022,241,5780
26,2022-08-29 21:00:00,19.5,0.0,2.0,89,University,386466.9,162020.0,26.64,-,-,21,0,8,2022,241,5781
26,2022-08-29 22:00:00,19.3,0.0,0.4,86,University,386466.9,162020.0,26.64,-,-,22,0,8,2022,241,5782
26,2022-08-29 23:00:00,19.1,0.0,0.7,94,University,386466.9,162020.0,26.64,-,-,23,0,8,2022,241,5783
26,2022-08-30 00:00:00,18.9,0.0,0.8,92,University,386466.9,162020.0,26.64,-,-,0,1,8,2022,242,5784
26,2022-08-30 01:00:00,18.6,0.0,0.6,94,University,386466.9,162020.0,26.64,-,-,1,1,8,2022,242,5785
26,2022-08-30 02:00:00,18.5,0.0,0.9,93,University,386466.9,162020.0,26.64,-,-,2,1,8,2022,242,5786
26,2022-08-30 03:00:00,18.4,0.0,1.2,96,University,386466.9,162020.0,26.64,-,-,3,1,8,2022,242,5787
26,2022-08-30 04:00:00,18.4,1.2,0.6,100,University,386466.9,162020.0,26.64,-,-,4,1,8,2022,242,5788
26,2022-08-30 05:00:00,18.1,1.8,1.1,100,University,386466.9,162020.0,26.64,-,-,5,1,8,2022,242,5789
26,2022-08-30 06:00:00,18.0,0.0,0.7,100,University,386466.9,162020.0,26.64,-,-,6,1,8,2022,242,5790
26,2022-08-30 07:00:00,18.1,0.6,1.3,100,University,386466.9,162020.0,26.64,-,-,7,1,8,2022,242,5791
26,2022-08-30 08:00:00,18.1,2.4,0.8,100,University,386466.9,162020.0,26.64,-,-,8,1,8,2022,242,5792
26,2022-08-30 09:00:00,18.1,3.2,1.2,100,University,386466.9,162020.0,26.64,-,-,9,1,8,2022,242,5793
26,2022-08-30 10:00:00,18.5,1.5,0.8,100,University,386466.9,162020.0,26.64,-,-,10,1,8,2022,242,5794
26,2022-08-30 11:00:00,18.5,1.4,1.8,100,University,386466.9,162020.0,26.64,-,-,11,1,8,2022,242,5795
26,2022-08-30 12:00:00,19.0,1.5,1.9,100,University,386466.9,162020.0,26.64,-,-,12,1,8,2022,242,5796
26,2022-08-30 13:00:00,18.8,0.5,2.3,99,University,386466.9,162020.0,26.64,-,-,13,1,8,2022,242,5797
26,2022-08-30 14:00:00,19.2,2.9,1.7,100,University,386466.9,162020.0,26.64,-,-,14,1,8,2022,242,5798
26,2022-08-30 15:00:00,19.8,1.2,1.1,100,University,386466.9,162020.0,26.64,-,-,15,1,8,2022,242,5799
26,2022-08-30 16:00:00,19.8,1.1,1.5,100,University,386466.9,162020.0,26.64,-,-,16,1,8,2022,242,5800
26,2022-08-30 17:00:00,19.8,1.8,0.5,100,University,386466.9,162020.0,26.64,-,-,17,1,8,2022,242,5801
26,2022-08-30 18:00:00,19.5,1.7,1.8,100,University,386466.9,162020.0,26.64,-,-,18,1,8,2022,242,5802
26,2022-08-30 19:00:00,19.3,2.1,1.2,100,University,386466.9,162020.0,26.64,-,-,19,1,8,2022,242,5803
26,2022-08-30 20:00:00,19.2,2.7,1.3,100,University,386466.9,162020.0,26.64,-,-,20,1,8,2022,242,5804
26,2022-08-30 21:00:00,19.3,0.5,1.8,100,University,386466.9,162020.0,26.64,-,-,21,1,8,2022,242,5805
26,2022-08-30 22:00:00,19.3,1.2,1.4,100,University,386466.9,162020.0,26.64,-,-,22,1,8,2022,242,5806
26,2022-08-30 23:00:00,19.2,0.5,0.9,100,University,386466.9,162020.0,26.64,-,-,23,1,8,2022,242,5807
26,2022-08-31 00:00:00,19.1,1.3,1.4,100,University,386466.9,162020.0,26.64,-,-,0,2,8,2022,243,5808
26,2022-08-31 01:00:00,19.0,1.0,1.6,100,University,386466.9,162020.0,26.64,-,-,1,2,8,2022,243,5809
26,2022-08-31 02:00:00,19.0,1.1,1.4,100,University,386466.9,162020.0,26.64,-,-,2,2,8,2022,243,5810
26,2022-08-31 03:00:00,19.1,0.0,1.2,100,University,386466.9,162020.0,26.64,-,-,3,2,8,2022,243,5811
26,2022-08-31 04:00:00,19.1,0.0,0.5,100,University,386466.9,162020.0,26.64,-,-,4,2,8,2022,243,5812
26,2022-08-31 05:00:00,19.1,0.0,0.4,100,University,386466.9,162020.0,26.64,-,-,5,2,8,2022,243,5813
26,2022-08-31 06:00:00,19.1,0.0,0.3,100,University,386466.9,162020.0,26.64,-,-,6,2,8,2022,243,5814
26,2022-08-31 07:00:00,19.2,0.0,0.5,100,University,386466.9,162020.0,26.64,-,-,7,2,8,2022,243,5815
26,2022-08-31 08:00:00,19.4,0.0,0.5,100,University,386466.9,162020.0,26.64,-,-,8,2,8,2022,243,5816
26,2022-08-31 09:00:00,19.8,0.0,0.3,97,University,386466.9,162020.0,26.64,-,-,9,2,8,2022,243,5817
26,2022-08-31 10:00:00,20.7,0.0,0.8,88,University,386466.9,162020.0,26.64,-,-,10,2,8,2022,243,5818
26,2022-08-31 11:00:00,22.1,0.0,1.1,82,University,386466.9,162020.0,26.64,-,-,11,2,8,2022,243,5819
26,2022-08-31 12:00:00,23.0,0.0,1.7,79,University,386466.9,162020.0,26.64,-,-,12,2,8,2022,243,5820
26,2022-08-31 13:00:00,23.4,0.0,1.7,79,University,386466.9,162020.0,26.64,-,-,13,2,8,2022,243,5821
26,2022-08-31 14:00:00,23.8,0.0,1.1,74,University,386466.9,162020.0,26.64,-,-,14,2,8,2022,243,5822
26,2022-08-31 15:00:00,23.7,0.0,1.6,77,University,386466.9,162020.0,26.64,-,-,15,2,8,2022,243,5823
26,2022-08-31 16:00:00,23.4,0.0,2.3,79,University,386466.9,162020.0,26.64,-,-,16,2,8,2022,243,5824
26,2022-08-31 17:00:00,22.2,0.5,1.8,90,University,386466.9,162020.0,26.64,-,-,17,2,8,2022,243,5825
26,2022-08-31 18:00:00,22.3,0.7,0.4,93,University,386466.9,162020.0,26.64,-,-,18,2,8,2022,243,5826
26,2022-08-31 19:00:00,21.5,0.0,0.6,95,University,386466.9,162020.0,26.64,-,-,19,2,8,2022,243,5827
26,2022-08-31 20:00:00,20.6,0.0,0.3,100,University,386466.9,162020.0,26.64,-,-,20,2,8,2022,243,5828
26,2022-08-31 21:00:00,19.8,0.0,1.2,100,University,386466.9,162020.0,26.64,-,-,21,2,8,2022,243,5829
26,2022-08-31 22:00:00,19.0,0.0,0.8,100,University,386466.9,162020.0,26.64,-,-,22,2,8,2022,243,5830
26,2022-08-31 23:00:00,18.7,0.0,1.8,100,University,386466.9,162020.0,26.64,-,-,23,2,8,2022,243,5831
27,2022-08-25 00:00:00,20.7,0.0,1.2,84,University,578484.113,501381.53,30,-,-,0,3,8,2022,237,5664
27,2022-08-25 01:00:00,20.4,0.0,1.3,86,University,578484.113,501381.53,30,-,-,1,3,8,2022,237,5665
27,2022-08-25 02:00:00,20.1,0.0,0.8,88,University,578484.113,501381.53,30,-,-,2,3,8,2022,237,5666
27,2022-08-25 03:00:00,19.9,0.0,0.9,90,University,578484.113,501381.53,30,-,-,3,3,8,2022,237,5667
27,2022-08-25 04:00:00,20.6,0.0,1.6,86,University,578484.113,501381.53,30,-,-,4,3,8,2022,237,5668
27,2022-08-25 05:00:00,20.2,0.0,1.5,88,University,578484.113,501381.53,30,-,-,5,3,8,2022,237,5669
27,2022-08-25 06:00:00,20.4,0.0,0.6,88,University,578484.113,501381.53,30,-,-,6,3,8,2022,237,5670
27,2022-08-25 07:00:00,20.7,0.0,1.0,88,University,578484.113,501381.53,30,-,-,7,3,8,2022,237,5671
27,2022-08-25 08:00:00,22.4,0.0,0.2,84,University,578484.113,501381.53,30,-,-,8,3,8,2022,237,5672
27,2022-08-25 09:00:00,23.7,0.0,2.0,78,University,578484.113,501381.53,30,-,-,9,3,8,2022,237,5673
27,2022-08-25 10:00:00,25.5,0.0,1.5,72,University,578484.113,501381.53,30,-,-,10,3,8,2022,237,5674
27,2022-08-25 11:00:00,25.9,0.0,2.0,71,University,578484.113,501381.53,30,-,-,11,3,8,2022,237,5675
27,2022-08-25 12:00:00,27.0,0.0,1.8,69,University,578484.113,501381.53,30,-,-,12,3,8,2022,237,5676
27,2022-08-25 13:00:00,27.8,0.0,1.9,59,University,578484.113,501381.53,30,-,-,13,3,8,2022,237,5677
27,2022-08-25 14:00:00,28.5,0.0,1.2,59,University,578484.113,501381.53,30,-,-,14,3,8,2022,237,5678
27,2022-08-25 15:00:00,26.1,0.0,2.5,73,University,578484.113,501381.53,30,-,-,15,3,8,2022,237,5679
27,2022-08-25 16:00:00,27.0,0.0,3.0,66,University,578484.113,501381.53,30,-,-,16,3,8,2022,237,5680
27,2022-08-25 17:00:00,24.5,0.0,4.4,71,University,578484.113,501381.53,30,-,-,17,3,8,2022,237,5681
27,2022-08-25 18:00:00,22.9,0.0,3.0,70,University,578484.113,501381.53,30,-,-,18,3,8,2022,237,5682
27,2022-08-25 19:00:00,21.2,0.0,2.8,62,University,578484.113,501381.53,30,-,-,19,3,8,2022,237,5683
27,2022-08-25 20:00:00,19.0,0.0,1.3,76,University,578484.113,501381.53,30,-,-,20,3,8,2022,237,5684
27,2022-08-25 21:00:00,19.4,0.0,0.7,83,University,578484.113,501381.53,30,-,-,21,3,8,2022,237,5685
27,2022-08-25 22:00:00,19.2,0.0,0.3,84,University,578484.113,501381.53,30,-,-,22,3,8,2022,237,5686
27,2022-08-25 23:00:00,19.2,0.0,1.3,84,University,578484.113,501381.53,30,-,-,23,3,8,2022,237,5687
27,2022-08-26 00:00:00,18.9,0.0,1.1,84,University,578484.113,501381.53,30,-,-,0,4,8,2022,238,5688
27,2022-08-26 01:00:00,18.9,0.0,1.0,84,University,578484.113,501381.53,30,-,-,1,4,8,2022,238,5689
27,2022-08-26 02:00:00,18.4,0.0,0.7,83,University,578484.113,501381.53,30,-,-,2,4,8,2022,238,5690
27,2022-08-26 03:00:00,17.9,0.0,1.4,88,University,578484.113,501381.53,30,-,-,3,4,8,2022,238,5691
27,2022-08-26 04:00:00,17.3,0.0,2.0,91,University,578484.113,501381.53,30,-,-,4,4,8,2022,238,5692
27,2022-08-26 05:00:00,16.9,0.0,0.6,91,University,578484.113,501381.53,30,-,-,5,4,8,2022,238,5693
27,2022-08-26 06:00:00,16.8,0.0,1.1,92,University,578484.113,501381.53,30,-,-,6,4,8,2022,238,5694
27,2022-08-26 07:00:00,17.8,0.0,0.7,87,University,578484.113,501381.53,30,-,-,7,4,8,2022,238,5695
27,2022-08-26 08:00:00,20.0,0.0,0.8,76,University,578484.113,501381.53,30,-,-,8,4,8,2022,238,5696
27,2022-08-26 09:00:00,22.2,0.0,0.5,65,University,578484.113,501381.53,30,-,-,9,4,8,2022,238,5697
27,2022-08-26 10:00:00,24.2,0.0,1.5,62,University,578484.113,501381.53,30,-,-,10,4,8,2022,238,5698
27,2022-08-26 11:00:00,25.9,0.0,1.4,59,University,578484.113,501381.53,30,-,-,11,4,8,2022,238,5699
27,2022-08-26 12:00:00,26.6,0.0,1.0,57,University,578484.113,501381.53,30,-,-,12,4,8,2022,238,5700
27,2022-08-26 13:00:00,27.3,0.0,2.3,55,University,578484.113,501381.53,30,-,-,13,4,8,2022,238,5701
27,2022-08-26 14:00:00,28.0,0.0,1.6,50,University,578484.113,501381.53,30,-,-,14,4,8,2022,238,5702
27,2022-08-26 15:00:00,28.0,0.0,1.0,52,University,578484.113,501381.53,30,-,-,15,4,8,2022,238,5703
27,2022-08-26 16:00:00,27.5,0.0,1.4,55,University,578484.113,501381.53,30,-,-,16,4,8,2022,238,5704
27,2022-08-26 17:00:00,27.9,0.0,2.6,52,University,578484.113,501381.53,30,-,-,17,4,8,2022,238,5705
27,2022-08-26 18:00:00,27.0,0.0,2.0,56,University,578484.113,501381.53,30,-,-,18,4,8,2022,238,5706
27,2022-08-26 19:00:00,25.1,0.0,1.6,66,University,578484.113,501381.53,30,-,-,19,4,8,2022,238,5707
27,2022-08-26 20:00:00,24.1,0.0,2.1,69,University,578484.113,501381.53,30,-,-,20,4,8,2022,238,5708
27,2022-08-26 21:00:00,23.6,0.0,1.3,72,University,578484.113,501381.53,30,-,-,21,4,8,2022,238,5709
27,2022-08-26 22:00:00,22.7,0.0,1.1,75,University,578484.113,501381.53,30,-,-,22,4,8,2022,238,5710
27,2022-08-26 23:00:00,21.6,0.0,1.6,81,University,578484.113,501381.53,30,-,-,23,4,8,2022,238,5711
27,2022-08-27 00:00:00,21.4,0.0,0.3,83,University,578484.113,501381.53,30,-,-,0,5,8,2022,239,5712
27,2022-08-27 01:00:00,21.4,0.0,1.5,83,University,578484.113,501381.53,30,-,-,1,5,8,2022,239,5713
27,2022-08-27 02:00:00,21.0,0.0,1.9,86,University,578484.113,501381.53,30,-,-,2,5,8,2022,239,5714
27,2022-08-27 03:00:00,20.9,0.0,1.3,86,University,578484.113,501381.53,30,-,-,3,5,8,2022,239,5715
27,2022-08-27 04:00:00,21.0,0.0,1.6,85,University,578484.113,501381.53,30,-,-,4,5,8,2022,239,5716
27,2022-08-27 05:00:00,20.7,0.0,0.7,87,University,578484.113,501381.53,30,-,-,5,5,8,2022,239,5717
27,2022-08-27 06:00:00,21.2,0.0,1.0,83,University,578484.113,501381.53,30,-,-,6,5,8,2022,239,5718
27,2022-08-27 07:00:00,21.0,0.0,2.5,87,University,578484.113,501381.53,30,-,-,7,5,8,2022,239,5719
27,2022-08-27 08:00:00,21.1,0.0,2.2,69,University,578484.113,501381.53,30,-,-,8,5,8,2022,239,5720
27,2022-08-27 09:00:00,21.2,0.0,2.6,64,University,578484.113,501381.53,30,-,-,9,5,8,2022,239,5721
27,2022-08-27 10:00:00,22.5,0.0,2.8,48,University,578484.113,501381.53,30,-,-,10,5,8,2022,239,5722
27,2022-08-27 11:00:00,24.1,0.0,2.4,43,University,578484.113,501381.53,30,-,-,11,5,8,2022,239,5723
27,2022-08-27 12:00:00,24.6,0.0,2.2,34,University,578484.113,501381.53,30,-,-,12,5,8,2022,239,5724
27,2022-08-27 13:00:00,25.0,0.0,4.1,34,University,578484.113,501381.53,30,-,-,13,5,8,2022,239,5725
27,2022-08-27 14:00:00,25.4,0.0,2.9,34,University,578484.113,501381.53,30,-,-,14,5,8,2022,239,5726
27,2022-08-27 15:00:00,26.4,0.0,2.6,37,University,578484.113,501381.53,30,-,-,15,5,8,2022,239,5727
27,2022-08-27 16:00:00,25.7,0.0,3.1,37,University,578484.113,501381.53,30,-,-,16,5,8,2022,239,5728
27,2022-08-27 17:00:00,25.1,0.0,3.0,40,University,578484.113,501381.53,30,-,-,17,5,8,2022,239,5729
27,2022-08-27 18:00:00,22.7,0.0,2.9,51,University,578484.113,501381.53,30,-,-,18,5,8,2022,239,5730
27,2022-08-27 19:00:00,21.1,0.0,2.4,56,University,578484.113,501381.53,30,-,-,19,5,8,2022,239,5731
27,2022-08-27 20:00:00,19.5,0.0,2.5,64,University,578484.113,501381.53,30,-,-,20,5,8,2022,239,5732
27,2022-08-27 21:00:00,18.7,0.0,1.3,68,University,578484.113,501381.53,30,-,-,21,5,8,2022,239,5733
27,2022-08-27 22:00:00,18.3,0.0,1.0,71,University,578484.113,501381.53,30,-,-,22,5,8,2022,239,5734
27,2022-08-27 23:00:00,17.9,0.0,1.0,70,University,578484.113,501381.53,30,-,-,23,5,8,2022,239,5735
27,2022-08-28 00:00:00,17.2,0.0,0.2,76,University,578484.113,501381.53,30,-,-,0,6,8,2022,240,5736
27,2022-08-28 01:00:00,16.6,0.0,2.1,81,University,578484.113,501381.53,30,-,-,1,6,8,2022,240,5737
27,2022-08-28 02:00:00,16.0,0.0,1.0,84,University,578484.113,501381.53,30,-,-,2,6,8,2022,240,5738
27,2022-08-28 03:00:00,16.2,0.0,0.2,84,University,578484.113,501381.53,30,-,-,3,6,8,2022,240,5739
27,2022-08-28 04:00:00,15.7,0.0,1.0,86,University,578484.113,501381.53,30,-,-,4,6,8,2022,240,5740
27,2022-08-28 05:00:00,15.5,0.0,0.8,88,University,578484.113,501381.53,30,-,-,5,6,8,2022,240,5741
27,2022-08-28 06:00:00,15.5,0.0,0.8,89,University,578484.113,501381.53,30,-,-,6,6,8,2022,240,5742
27,2022-08-28 07:00:00,16.5,0.0,0.3,88,University,578484.113,501381.53,30,-,-,7,6,8,2022,240,5743
27,2022-08-28 08:00:00,18.6,0.0,1.1,79,University,578484.113,501381.53,30,-,-,8,6,8,2022,240,5744
27,2022-08-28 09:00:00,20.9,0.0,1.3,68,University,578484.113,501381.53,30,-,-,9,6,8,2022,240,5745
27,2022-08-28 10:00:00,23.1,0.0,2.2,55,University,578484.113,501381.53,30,-,-,10,6,8,2022,240,5746
27,2022-08-28 11:00:00,25.1,0.0,3.5,50,University,578484.113,501381.53,30,-,-,11,6,8,2022,240,5747
27,2022-08-28 12:00:00,26.2,0.0,4.1,46,University,578484.113,501381.53,30,-,-,12,6,8,2022,240,5748
27,2022-08-28 13:00:00,26.4,0.0,4.2,40,University,578484.113,501381.53,30,-,-,13,6,8,2022,240,5749
27,2022-08-28 14:00:00,27.4,0.0,4.1,36,University,578484.113,501381.53,30,-,-,14,6,8,2022,240,5750
27,2022-08-28 15:00:00,28.1,0.0,3.1,38,University,578484.113,501381.53,30,-,-,15,6,8,2022,240,5751
27,2022-08-28 16:00:00,27.8,0.0,1.9,39,University,578484.113,501381.53,30,-,-,16,6,8,2022,240,5752
27,2022-08-28 17:00:00,27.8,0.0,1.9,40,University,578484.113,501381.53,30,-,-,17,6,8,2022,240,5753
27,2022-08-28 18:00:00,26.5,0.0,2.0,42,University,578484.113,501381.53,30,-,-,18,6,8,2022,240,5754
27,2022-08-28 19:00:00,24.7,0.0,1.6,48,University,578484.113,501381.53,30,-,-,19,6,8,2022,240,5755
27,2022-08-28 20:00:00,23.0,0.0,1.7,56,University,578484.113,501381.53,30,-,-,20,6,8,2022,240,5756
27,2022-08-28 21:00:00,21.8,0.0,0.5,63,University,578484.113,501381.53,30,-,-,21,6,8,2022,240,5757
27,2022-08-28 22:00:00,21.1,0.0,0.9,68,University,578484.113,501381.53,30,-,-,22,6,8,2022,240,5758
27,2022-08-28 23:00:00,21.6,0.0,2.2,64,University,578484.113,501381.53,30,-,-,23,6,8,2022,240,5759
27,2022-08-29 00:00:00,21.7,0.0,3.5,56,University,578484.113,501381.53,30,-,-,0,0,8,2022,241,5760
27,2022-08-29 01:00:00,21.7,0.0,4.1,48,University,578484.113,501381.53,30,-,-,1,0,8,2022,241,5761
27,2022-08-29 02:00:00,21.2,0.0,3.8,55,University,578484.113,501381.53,30,-,-,2,0,8,2022,241,5762
27,2022-08-29 03:00:00,20.9,0.0,3.4,59,University,578484.113,501381.53,30,-,-,3,0,8,2022,241,5763
