,building_number,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,day,week,sin_time,cos_time,THI,CDH,holiday
2510,15,21.9,0.1,3.0,97,Other Buildings,167012.31,167012.31,0,2,35,-0.4999999999999998,-0.8660254037844388,68.96809999999999,-59.1,0
2511,15,21.9,0.0,1.9,94,Other Buildings,167012.31,167012.31,0,2,35,-0.7071067811865471,-0.7071067811865479,66.6944,-58.2,0
2512,15,22.4,0.0,1.7,93,Other Buildings,167012.31,167012.31,0,2,35,-0.8660254037844384,-0.5000000000000004,66.87610000000001,-56.699999999999996,0
2513,15,22.6,0.0,2.1,89,Other Buildings,167012.31,167012.31,0,2,35,-0.9659258262890683,-0.25881904510252063,64.5609,-55.2,0
2514,15,22.0,0.0,1.5,93,Other Buildings,167012.31,167012.31,0,2,35,-1.0,-1.8369701987210297e-16,66.15610000000001,-54.2,0
2515,15,22.1,0.0,2.4,87,Other Buildings,167012.31,167012.31,0,2,35,-0.9659258262890684,0.2588190451025203,62.442099999999996,-53.2,0
2516,15,21.8,0.0,1.8,86,Other Buildings,167012.31,167012.31,0,2,35,-0.8660254037844386,0.5,61.3224,-52.7,0
2517,15,21.5,0.0,0.3,86,Other Buildings,167012.31,167012.31,0,2,35,-0.7071067811865477,0.7071067811865475,60.7824,-52.400000000000006,0
2518,15,21.1,0.0,0.6,91,Other Buildings,167012.31,167012.31,0,2,35,-0.5000000000000004,0.8660254037844384,63.1589,-52.1,0
2519,15,20.8,0.0,1.3,92,Other Buildings,167012.31,167012.31,0,2,35,-0.2588190451025215,0.9659258262890681,63.2976,-52.2,0
2520,16,20.5,0.0,0.8,88,Public,240038.0,95175.0,20,3,34,0.0,1.0,60.1616,-5.5,0
2521,16,20.3,0.0,0.5,89,Public,240038.0,95175.0,20,3,34,0.25881904510252074,0.9659258262890683,60.420899999999996,-11.2,0
2522,16,20.3,0.0,0.9,89,Public,240038.0,95175.0,20,3,34,0.49999999999999994,0.8660254037844387,60.420899999999996,-16.9,0
2523,16,19.8,0.0,0.1,93,Public,240038.0,95175.0,20,3,34,0.7071067811865475,0.7071067811865476,62.1961,-23.099999999999998,0
2524,16,19.5,0.0,0.4,94,Public,240038.0,95175.0,20,3,34,0.8660254037844386,0.5000000000000001,62.374399999999994,-29.599999999999998,0
2525,16,19.3,0.0,0.8,94,Public,240038.0,95175.0,20,3,34,0.9659258262890683,0.25881904510252074,62.014399999999995,-36.3,0
2526,16,19.2,0.0,0.0,96,Public,240038.0,95175.0,20,3,34,1.0,6.123233995736766e-17,63.3304,-43.099999999999994,0
2527,16,20.3,0.0,0.1,95,Public,240038.0,95175.0,20,3,34,0.9659258262890683,-0.25881904510252063,64.5525,-48.8,0
2528,16,21.7,0.0,1.7,89,Public,240038.0,95175.0,20,3,34,0.8660254037844388,-0.4999999999999998,62.9409,-53.099999999999994,0
2529,16,23.6,0.0,0.9,80,Public,240038.0,95175.0,20,3,34,0.7071067811865476,-0.7071067811865475,61.50000000000001,-55.49999999999999,0
2530,16,25.2,0.0,1.2,74,Public,240038.0,95175.0,20,3,34,0.49999999999999994,-0.8660254037844387,62.03039999999999,-56.3,0
2531,16,27.0,0.0,2.0,70,Public,240038.0,95175.0,20,3,34,0.258819045102521,-0.9659258262890682,64.1,-55.3,0
2532,16,27.9,0.0,1.9,66,Public,240038.0,95175.0,20,3,34,1.2246467991473532e-16,-1.0,64.8664,-47.9,0
2533,16,28.7,0.0,1.4,68,Public,240038.0,95175.0,20,3,34,-0.2588190451025208,-0.9659258262890683,66.6936,-39.5,0
2534,16,28.9,0.0,1.7,61,Public,240038.0,95175.0,20,3,34,-0.4999999999999998,-0.8660254037844388,66.0449,-30.9,0
2535,16,29.8,0.0,1.5,50,Public,240038.0,95175.0,20,3,34,-0.7071067811865471,-0.7071067811865479,68.03999999999999,-20.900000000000006,0
2536,16,28.5,0.0,1.7,66,Public,240038.0,95175.0,20,3,34,-0.8660254037844384,-0.5000000000000004,65.94640000000001,-11.900000000000002,0
2537,16,27.3,0.0,2.3,72,Public,240038.0,95175.0,20,3,34,-0.9659258262890683,-0.25881904510252063,65.1856,-3.900000000000002,0
2538,16,26.1,0.0,1.7,78,Public,240038.0,95175.0,20,3,34,-1.0,-1.8369701987210297e-16,65.1376,3.0,0
2539,16,25.3,0.0,1.0,76,Public,240038.0,95175.0,20,3,34,-0.9659258262890684,0.2588190451025203,62.9144,8.0,0
2540,16,24.6,0.0,1.0,80,Public,240038.0,95175.0,20,3,34,-0.8660254037844386,0.5,63.300000000000004,10.900000000000002,0
2541,16,24.2,0.0,0.6,81,Public,240038.0,95175.0,20,3,34,-0.7071067811865477,0.7071067811865475,63.0409,11.5,0
2542,16,23.9,0.0,0.9,82,Public,240038.0,95175.0,20,3,34,-0.5000000000000004,0.8660254037844384,62.98159999999999,10.2,0
2543,16,24.1,0.0,0.1,81,Public,240038.0,95175.0,20,3,34,-0.2588190451025215,0.9659258262890681,62.8609,7.300000000000001,0
2544,16,23.3,0.0,0.0,88,Public,240038.0,95175.0,20,4,34,0.0,1.0,65.20160000000001,2.700000000000003,0
2545,16,24.1,0.0,0.4,82,Public,240038.0,95175.0,20,4,34,0.25881904510252074,0.9659258262890683,63.3416,-1.899999999999995,0
2546,16,24.2,0.0,1.7,82,Public,240038.0,95175.0,20,4,34,0.49999999999999994,0.8660254037844387,63.5216,-6.599999999999994,0
2547,16,23.7,0.0,1.8,86,Public,240038.0,95175.0,20,4,34,0.7071067811865475,0.7071067811865476,64.7424,-12.699999999999996,0
2548,16,23.4,0.0,1.3,86,Public,240038.0,95175.0,20,4,34,0.8660254037844386,0.5000000000000001,64.2024,-17.799999999999997,0
2549,16,22.9,0.0,2.1,79,Public,240038.0,95175.0,20,4,34,0.9659258262890683,0.25881904510252074,59.798899999999996,-22.2,0
2550,16,22.3,0.0,2.2,67,Public,240038.0,95175.0,20,4,34,1.0,6.123233995736766e-17,54.9701,-26.0,0
2551,16,22.4,0.0,2.3,62,Public,240038.0,95175.0,20,4,34,0.9659258262890683,-0.25881904510252063,54.42959999999999,-28.900000000000002,0
2552,16,22.9,0.0,1.7,63,Public,240038.0,95175.0,20,4,34,0.8660254037844388,-0.4999999999999998,55.4341,-30.600000000000005,0
2553,16,24.7,0.0,2.1,63,Public,240038.0,95175.0,20,4,34,0.7071067811865476,-0.7071067811865475,58.674099999999996,-30.100000000000005,0
2554,16,25.6,0.0,3.0,60,Public,240038.0,95175.0,20,4,34,0.49999999999999994,-0.8660254037844387,60.040000000000006,-28.400000000000002,0
2555,16,27.1,0.0,1.8,58,Public,240038.0,95175.0,20,4,34,0.258819045102521,-0.9659258262890682,62.669599999999996,-25.400000000000002,0
2556,16,27.8,0.0,2.8,60,Public,240038.0,95175.0,20,4,34,1.2246467991473532e-16,-1.0,64.0,-20.900000000000002,0
2557,16,28.4,0.0,2.2,53,Public,240038.0,95175.0,20,4,34,-0.2588190451025208,-0.9659258262890683,65.1801,-16.600000000000005,0
2558,16,29.4,0.0,2.1,50,Public,240038.0,95175.0,20,4,34,-0.4999999999999998,-0.8660254037844388,67.32,-11.400000000000006,0
2559,16,29.2,0.0,1.7,53,Public,240038.0,95175.0,20,4,34,-0.7071067811865471,-0.7071067811865479,66.62010000000001,-5.900000000000006,0
2560,16,27.3,0.0,2.6,62,Public,240038.0,95175.0,20,4,34,-0.8660254037844384,-0.5000000000000004,63.2496,-2.0000000000000036,0
2561,16,26.7,0.0,3.1,61,Public,240038.0,95175.0,20,4,34,-0.9659258262890683,-0.25881904510252063,62.084900000000005,1.7999999999999972,0
2562,16,25.3,0.0,1.9,67,Public,240038.0,95175.0,20,4,34,-1.0,-1.8369701987210297e-16,60.370099999999994,4.799999999999997,0
2563,16,24.1,0.0,2.0,72,Public,240038.0,95175.0,20,4,34,-0.9659258262890684,0.2588190451025203,59.4256,6.5,0
2564,16,23.6,0.0,1.4,68,Public,240038.0,95175.0,20,4,34,-0.8660254037844386,0.5,57.513600000000004,7.200000000000003,0
2565,16,23.7,0.0,1.7,69,Public,240038.0,95175.0,20,4,34,-0.7071067811865477,0.7071067811865475,57.91689999999999,6.200000000000003,0
2566,16,23.4,0.0,0.9,71,Public,240038.0,95175.0,20,4,34,-0.5000000000000004,0.8660254037844384,57.88289999999999,4.0,0
2567,16,22.3,0.0,0.0,78,Public,240038.0,95175.0,20,4,34,-0.2588190451025215,0.9659258262890681,58.2976,-0.8000000000000007,0
2568,16,21.5,0.0,0.0,83,Public,240038.0,95175.0,20,5,34,0.0,1.0,59.162099999999995,-7.100000000000001,1
2569,16,21.6,0.0,0.1,84,Public,240038.0,95175.0,20,5,34,0.25881904510252074,0.9659258262890683,59.862399999999994,-13.899999999999999,1
2570,16,21.7,0.0,0.0,82,Public,240038.0,95175.0,20,5,34,0.49999999999999994,0.8660254037844387,59.0216,-21.599999999999998,1
2571,16,21.0,0.0,0.0,86,Public,240038.0,95175.0,20,5,34,0.7071067811865475,0.7071067811865476,59.882400000000004,-29.799999999999997,1
2572,16,20.9,0.0,0.3,84,Public,240038.0,95175.0,20,5,34,0.8660254037844386,0.5000000000000001,58.60239999999999,-36.2,1
2573,16,20.8,0.0,0.8,86,Public,240038.0,95175.0,20,5,34,0.9659258262890683,0.25881904510252074,59.522400000000005,-42.099999999999994,1
2574,16,20.8,0.0,0.9,87,Public,240038.0,95175.0,20,5,34,1.0,6.123233995736766e-17,60.10210000000001,-46.60000000000001,1
2575,16,21.2,0.0,1.5,86,Public,240038.0,95175.0,20,5,34,0.9659258262890683,-0.25881904510252063,60.242399999999996,-49.5,1
2576,16,21.8,0.0,1.5,84,Public,240038.0,95175.0,20,5,34,0.8660254037844388,-0.4999999999999998,60.22239999999999,-51.3,1
2577,16,23.2,0.0,2.1,78,Public,240038.0,95175.0,20,5,34,0.7071067811865476,-0.7071067811865475,59.9176,-51.8,1
2578,16,24.5,0.0,2.6,70,Public,240038.0,95175.0,20,5,34,0.49999999999999994,-0.8660254037844387,59.599999999999994,-50.7,1
2579,16,25.1,0.0,1.9,65,Public,240038.0,95175.0,20,5,34,0.258819045102521,-0.9659258262890682,59.66250000000001,-47.9,1
2580,16,26.0,0.0,2.4,63,Public,240038.0,95175.0,20,5,34,1.2246467991473532e-16,-1.0,61.0141,-43.4,1
2581,16,27.9,0.0,2.5,60,Public,240038.0,95175.0,20,5,34,-0.2588190451025208,-0.9659258262890683,64.17999999999999,-37.1,1
2582,16,28.5,0.0,2.0,53,Public,240038.0,95175.0,20,5,34,-0.4999999999999998,-0.8660254037844388,65.3601,-30.299999999999997,1
2583,16,27.7,0.0,1.7,56,Public,240038.0,95175.0,20,5,34,-0.7071067811865471,-0.7071067811865479,63.7584,-23.6,1
2584,16,27.3,0.0,2.1,50,Public,240038.0,95175.0,20,5,34,-0.8660254037844384,-0.5000000000000004,63.54,-17.2,1
2585,16,28.1,0.0,2.3,46,Public,240038.0,95175.0,20,5,34,-0.9659258262890683,-0.25881904510252063,65.7104,-9.899999999999999,1
2586,16,26.4,0.0,0.9,51,Public,240038.0,95175.0,20,5,34,-1.0,-1.8369701987210297e-16,61.786899999999996,-4.300000000000001,1
2587,16,24.1,0.0,0.8,58,Public,240038.0,95175.0,20,5,34,-0.9659258262890684,0.2588190451025203,57.2696,-1.3999999999999986,1
2588,16,24.7,0.0,1.2,57,Public,240038.0,95175.0,20,5,34,-0.8660254037844386,0.5,58.3441,1.5,1
2589,16,23.7,0.0,0.9,55,Public,240038.0,95175.0,20,5,34,-0.7071067811865477,0.7071067811865475,56.5925,2.0,1
2590,16,21.9,0.0,0.9,59,Public,240038.0,95175.0,20,5,34,-0.5000000000000004,0.8660254037844384,53.3349,-0.6000000000000014,1
2591,16,20.6,0.0,1.2,62,Public,240038.0,95175.0,20,5,34,-0.2588190451025215,0.9659258262890681,51.1896,-5.100000000000001,1
2592,16,19.6,0.0,1.2,67,Public,240038.0,95175.0,20,6,34,0.0,1.0,50.1101,-11.5,1
2593,16,18.7,0.0,1.0,74,Public,240038.0,95175.0,20,6,34,0.25881904510252074,0.9659258262890683,50.33039999999999,-20.7,1
2594,16,19.1,0.0,1.8,70,Public,240038.0,95175.0,20,6,34,0.49999999999999994,0.8660254037844387,49.879999999999995,-30.099999999999998,1
2595,16,18.6,0.0,1.6,73,Public,240038.0,95175.0,20,6,34,0.7071067811865475,0.7071067811865476,49.8281,-39.199999999999996,1
2596,16,18.5,0.0,1.2,74,Public,240038.0,95175.0,20,6,34,0.8660254037844386,0.5000000000000001,49.9704,-47.99999999999999,1
2597,16,18.2,0.0,1.2,75,Public,240038.0,95175.0,20,6,34,0.9659258262890683,0.25881904510252074,49.772499999999994,-57.900000000000006,1
2598,16,18.5,0.0,1.7,74,Public,240038.0,95175.0,20,6,34,1.0,6.123233995736766e-17,49.9704,-65.8,1
2599,16,18.5,0.0,2.7,74,Public,240038.0,95175.0,20,6,34,0.9659258262890683,-0.25881904510252063,49.9704,-71.39999999999999,1
2600,16,21.2,0.0,1.4,69,Public,240038.0,95175.0,20,6,34,0.8660254037844388,-0.4999999999999998,53.41689999999999,-74.89999999999999,1
2601,16,22.9,0.0,0.9,59,Public,240038.0,95175.0,20,6,34,0.7071067811865476,-0.7071067811865475,55.134899999999995,-75.69999999999999,1
2602,16,23.5,0.0,1.4,62,Public,240038.0,95175.0,20,6,34,0.49999999999999994,-0.8660254037844387,56.4096,-74.1,1
2603,16,25.9,0.0,1.5,52,Public,240038.0,95175.0,20,6,34,0.258819045102521,-0.9659258262890682,60.773599999999995,-68.79999999999998,1
2604,16,27.5,0.0,1.2,57,Public,240038.0,95175.0,20,6,34,1.2246467991473532e-16,-1.0,63.38409999999999,-60.900000000000006,1
2605,16,27.7,0.0,1.9,51,Public,240038.0,95175.0,20,6,34,-0.2588190451025208,-0.9659258262890683,64.1269,-51.900000000000006,1
2606,16,26.3,0.0,3.1,57,Public,240038.0,95175.0,20,6,34,-0.4999999999999998,-0.8660254037844388,61.22409999999999,-44.7,1
2607,16,26.1,0.0,1.0,58,Public,240038.0,95175.0,20,6,34,-0.7071067811865471,-0.7071067811865479,60.8696,-37.20000000000001,1
2608,16,26.5,0.0,2.1,53,Public,240038.0,95175.0,20,6,34,-0.8660254037844384,-0.5000000000000004,61.7601,-29.200000000000003,1
2609,16,27.1,0.0,0.7,55,Public,240038.0,95175.0,20,6,34,-0.9659258262890683,-0.25881904510252063,62.712500000000006,-20.3,1
2610,16,24.7,0.0,1.1,56,Public,240038.0,95175.0,20,6,34,-1.0,-1.8369701987210297e-16,58.3584,-14.100000000000001,1
2611,16,22.9,0.0,0.6,59,Public,240038.0,95175.0,20,6,34,-0.9659258262890684,0.2588190451025203,55.134899999999995,-9.700000000000003,1
2612,16,21.8,0.0,1.2,63,Public,240038.0,95175.0,20,6,34,-0.8660254037844386,0.5,53.4541,-9.100000000000001,1
2613,16,21.7,0.0,1.2,63,Public,240038.0,95175.0,20,6,34,-0.7071067811865477,0.7071067811865475,53.274100000000004,-10.3,1
2614,16,21.6,0.0,1.1,64,Public,240038.0,95175.0,20,6,34,-0.5000000000000004,0.8660254037844384,53.2184,-12.2,1
2615,16,21.0,0.0,1.4,71,Public,240038.0,95175.0,20,6,34,-0.2588190451025215,0.9659258262890681,53.5629,-17.099999999999998,1
2616,16,20.9,0.0,0.4,73,Public,240038.0,95175.0,20,0,35,0.0,1.0,53.96809999999999,-23.7,0
2617,16,21.1,0.0,0.5,73,Public,240038.0,95175.0,20,0,35,0.25881904510252074,0.9659258262890683,54.3281,-30.299999999999997,0
2618,16,21.3,0.0,1.4,69,Public,240038.0,95175.0,20,0,35,0.49999999999999994,0.8660254037844387,53.5969,-35.3,0
2619,16,20.5,0.0,1.2,73,Public,240038.0,95175.0,20,0,35,0.7071067811865475,0.7071067811865476,53.248099999999994,-40.9,0
2620,16,20.0,0.0,1.4,74,Public,240038.0,95175.0,20,0,35,0.8660254037844386,0.5000000000000001,52.670399999999994,-47.4,0
2621,16,19.8,0.0,1.5,75,Public,240038.0,95175.0,20,0,35,0.9659258262890683,0.25881904510252074,52.6525,-54.7,0
2622,16,19.4,0.0,1.3,76,Public,240038.0,95175.0,20,0,35,1.0,6.123233995736766e-17,52.294399999999996,-60.00000000000001,0
2623,16,19.9,0.0,1.9,77,Public,240038.0,95175.0,20,0,35,0.9659258262890683,-0.25881904510252063,53.5761,-63.0,0
2624,16,20.9,0.0,2.3,75,Public,240038.0,95175.0,20,0,35,0.8660254037844388,-0.4999999999999998,54.63249999999999,-63.9,0
2625,16,22.9,0.0,2.1,72,Public,240038.0,95175.0,20,0,35,0.7071067811865476,-0.7071067811865475,57.2656,-62.7,0
2626,16,24.8,0.0,2.2,69,Public,240038.0,95175.0,20,0,35,0.49999999999999994,-0.8660254037844387,59.896899999999995,-59.5,0
2627,16,27.0,0.0,1.2,70,Public,240038.0,95175.0,20,0,35,0.258819045102521,-0.9659258262890682,64.1,-53.5,0
2628,16,27.5,0.0,2.2,72,Public,240038.0,95175.0,20,0,35,1.2246467991473532e-16,-1.0,65.54560000000001,-46.900000000000006,0
2629,16,27.7,0.0,1.7,66,Public,240038.0,95175.0,20,0,35,-0.2588190451025208,-0.9659258262890683,64.5064,-40.3,0
2630,16,27.1,0.0,1.0,67,Public,240038.0,95175.0,20,0,35,-0.4999999999999998,-0.8660254037844388,63.6101,-34.50000000000001,0
2631,16,25.7,0.0,1.6,69,Public,240038.0,95175.0,20,0,35,-0.7071067811865471,-0.7071067811865479,61.51689999999999,-29.300000000000004,0
2632,16,24.6,0.0,0.9,76,Public,240038.0,95175.0,20,0,35,-0.8660254037844384,-0.5000000000000004,61.654399999999995,-24.700000000000003,0
2633,16,24.8,0.0,0.9,76,Public,240038.0,95175.0,20,0,35,-0.9659258262890683,-0.25881904510252063,62.014399999999995,-19.700000000000003,0
2634,16,24.3,0.0,0.6,77,Public,240038.0,95175.0,20,0,35,-1.0,-1.8369701987210297e-16,61.4961,-14.8,0
2635,16,23.7,0.0,0.5,77,Public,240038.0,95175.0,20,0,35,-0.9659258262890684,0.2588190451025203,60.4161,-11.0,0
2636,16,23.4,0.0,0.5,79,Public,240038.0,95175.0,20,0,35,-0.8660254037844386,0.5,60.698899999999995,-8.5,0
2637,16,23.2,0.0,0.1,80,Public,240038.0,95175.0,20,0,35,-0.7071067811865477,0.7071067811865475,60.78,-8.2,0
2638,16,23.6,0.0,0.6,78,Public,240038.0,95175.0,20,0,35,-0.5000000000000004,0.8660254037844384,60.637600000000006,-9.399999999999999,0
2639,16,23.3,0.0,0.3,80,Public,240038.0,95175.0,20,0,35,-0.2588190451025215,0.9659258262890681,60.96000000000001,-13.099999999999998,0
2640,16,22.9,0.0,0.0,82,Public,240038.0,95175.0,20,1,35,0.0,1.0,61.181599999999996,-17.7,0
2641,16,23.1,0.0,0.9,81,Public,240038.0,95175.0,20,1,35,0.25881904510252074,0.9659258262890683,61.060900000000004,-22.299999999999997,0
2642,16,22.6,0.0,0.7,83,Public,240038.0,95175.0,20,1,35,0.49999999999999994,0.8660254037844387,61.1421,-26.799999999999997,0
2643,16,21.8,0.0,0.1,86,Public,240038.0,95175.0,20,1,35,0.7071067811865475,0.7071067811865476,61.3224,-30.699999999999996,0
2644,16,22.0,0.0,1.4,85,Public,240038.0,95175.0,20,1,35,0.8660254037844386,0.5000000000000001,61.1225,-33.3,0
2645,16,21.9,0.0,0.9,85,Public,240038.0,95175.0,20,1,35,0.9659258262890683,0.25881904510252074,60.942499999999995,-36.199999999999996,0
2646,16,21.8,0.0,0.0,88,Public,240038.0,95175.0,20,1,35,1.0,6.123233995736766e-17,62.5016,-38.7,0
2647,16,22.4,0.0,0.4,84,Public,240038.0,95175.0,20,1,35,0.9659258262890683,-0.25881904510252063,61.30239999999999,-40.00000000000001,0
2648,16,23.5,0.0,1.4,81,Public,240038.0,95175.0,20,1,35,0.8660254037844388,-0.4999999999999998,61.7809,-39.9,0
2649,16,25.3,0.0,0.8,79,Public,240038.0,95175.0,20,1,35,0.7071067811865476,-0.7071067811865475,64.1189,-37.8,0
2650,16,25.8,0.0,0.6,76,Public,240038.0,95175.0,20,1,35,0.49999999999999994,-0.8660254037844387,63.814400000000006,-35.60000000000001,0
2651,16,25.6,0.0,1.3,76,Public,240038.0,95175.0,20,1,35,0.258819045102521,-0.9659258262890682,63.45440000000001,-33.300000000000004,0
2652,16,25.2,0.0,1.5,79,Public,240038.0,95175.0,20,1,35,1.2246467991473532e-16,-1.0,63.9389,-30.999999999999996,0
2653,16,24.7,0.0,1.0,83,Public,240038.0,95175.0,20,1,35,-0.2588190451025208,-0.9659258262890683,64.9221,-29.4,0
2654,16,23.8,0.0,0.5,88,Public,240038.0,95175.0,20,1,35,-0.4999999999999998,-0.8660254037844388,66.1016,-28.2,0
2655,16,23.2,0.2,1.7,95,Public,240038.0,95175.0,20,1,35,-0.7071067811865471,-0.7071067811865479,69.7725,-26.8,0
2656,16,22.2,3.4,1.9,99,Public,240038.0,95175.0,20,1,35,-0.8660254037844384,-0.5000000000000004,71.1229,-26.6,0
2657,16,22.6,6.9,0.6,100,Public,240038.0,95175.0,20,1,35,-0.9659258262890683,-0.25881904510252063,72.68,-25.9,0
2658,16,22.3,2.3,0.0,100,Public,240038.0,95175.0,20,1,35,-1.0,-1.8369701987210297e-16,72.14,-25.4,0
2659,16,22.0,0.0,0.1,100,Public,240038.0,95175.0,20,1,35,-0.9659258262890684,0.2588190451025203,71.6,-25.799999999999997,0
2660,16,22.1,0.0,0.0,100,Public,240038.0,95175.0,20,1,35,-0.8660254037844386,0.5,71.78,-27.199999999999996,0
2661,16,22.1,0.0,0.0,100,Public,240038.0,95175.0,20,1,35,-0.7071067811865477,0.7071067811865475,71.78,-30.399999999999995,0
2662,16,22.4,0.0,0.1,100,Public,240038.0,95175.0,20,1,35,-0.5000000000000004,0.8660254037844384,72.32,-33.8,0
2663,16,22.6,0.0,1.5,100,Public,240038.0,95175.0,20,1,35,-0.2588190451025215,0.9659258262890681,72.68,-36.8,0
2664,16,22.9,0.0,0.7,100,Public,240038.0,95175.0,20,2,35,0.0,1.0,73.22,-39.099999999999994,0
2665,16,22.7,0.0,0.0,100,Public,240038.0,95175.0,20,2,35,0.25881904510252074,0.9659258262890683,72.86,-41.099999999999994,0
2666,16,22.5,0.0,0.0,100,Public,240038.0,95175.0,20,2,35,0.49999999999999994,0.8660254037844387,72.5,-42.400000000000006,0
2667,16,22.8,0.0,0.0,100,Public,240038.0,95175.0,20,2,35,0.7071067811865475,0.7071067811865476,73.03999999999999,-42.8,0
2668,16,22.5,0.0,0.9,100,Public,240038.0,95175.0,20,2,35,0.8660254037844386,0.5000000000000001,72.5,-42.5,0
2669,16,22.8,0.0,1.2,100,Public,240038.0,95175.0,20,2,35,0.9659258262890683,0.25881904510252074,73.03999999999999,-42.3,0
2670,16,22.7,0.0,0.4,100,Public,240038.0,95175.0,20,2,35,1.0,6.123233995736766e-17,72.86,-41.89999999999999,0
2671,16,22.7,0.2,0.0,100,Public,240038.0,95175.0,20,2,35,0.9659258262890683,-0.25881904510252063,72.86,-41.19999999999999,0
2672,16,22.8,2.2,1.2,100,Public,240038.0,95175.0,20,2,35,0.8660254037844388,-0.4999999999999998,73.03999999999999,-40.5,0
2673,16,23.1,18.8,0.7,100,Public,240038.0,95175.0,20,2,35,0.7071067811865476,-0.7071067811865475,73.58000000000001,-39.50000000000001,0
2674,16,23.3,10.2,1.2,100,Public,240038.0,95175.0,20,2,35,0.49999999999999994,-0.8660254037844387,73.94,-38.599999999999994,0
2675,16,23.3,2.2,0.1,100,Public,240038.0,95175.0,20,2,35,0.258819045102521,-0.9659258262890682,73.94,-37.900000000000006,0
2676,16,23.0,0.2,1.3,100,Public,240038.0,95175.0,20,2,35,1.2246467991473532e-16,-1.0,73.4,-37.8,0
2677,16,22.6,0.1,2.1,100,Public,240038.0,95175.0,20,2,35,-0.2588190451025208,-0.9659258262890683,72.68,-37.9,0
2678,16,22.7,0.0,1.3,100,Public,240038.0,95175.0,20,2,35,-0.4999999999999998,-0.8660254037844388,72.86,-37.69999999999999,0
2679,16,22.6,0.0,0.4,98,Public,240038.0,95175.0,20,2,35,-0.7071067811865471,-0.7071067811865479,71.0256,-37.9,0
2680,16,22.3,0.0,0.0,96,Public,240038.0,95175.0,20,2,35,-0.8660254037844384,-0.5000000000000004,68.9104,-38.099999999999994,0
2681,16,23.1,0.0,0.1,94,Public,240038.0,95175.0,20,2,35,-0.9659258262890683,-0.25881904510252063,68.8544,-37.79999999999999,0
2682,16,22.2,0.0,0.4,90,Public,240038.0,95175.0,20,2,35,-1.0,-1.8369701987210297e-16,64.48,-38.3,0
2683,16,22.4,0.0,0.8,87,Public,240038.0,95175.0,20,2,35,-0.9659258262890684,0.2588190451025203,62.9821,-38.599999999999994,0
2684,16,21.7,0.0,0.3,87,Public,240038.0,95175.0,20,2,35,-0.8660254037844386,0.5,61.7221,-39.69999999999999,0
2685,16,21.8,0.0,1.0,87,Public,240038.0,95175.0,20,2,35,-0.7071067811865477,0.7071067811865475,61.902100000000004,-41.0,0
2686,16,21.5,0.0,0.6,88,Public,240038.0,95175.0,20,2,35,-0.5000000000000004,0.8660254037844384,61.961600000000004,-42.8,0
2687,16,21.1,0.0,0.0,85,Public,240038.0,95175.0,20,2,35,-0.2588190451025215,0.9659258262890681,59.5025,-44.99999999999999,0
2688,17,23.5,0.0,2.2,72,Public,66467.0,46896.0,0,3,34,0.0,1.0,58.345600000000005,-2.5,0
2689,17,23.0,0.0,0.9,72,Public,66467.0,46896.0,0,3,34,0.25881904510252074,0.9659258262890683,57.4456,-5.5,0
2690,17,22.7,0.0,1.5,75,Public,66467.0,46896.0,0,3,34,0.49999999999999994,0.8660254037844387,57.8725,-8.8,0
2691,17,22.1,0.0,1.3,78,Public,66467.0,46896.0,0,3,34,0.7071067811865475,0.7071067811865476,57.9376,-12.7,0
2692,17,21.8,0.0,1.0,77,Public,66467.0,46896.0,0,3,34,0.8660254037844386,0.5000000000000001,56.9961,-16.9,0
2693,17,21.6,0.0,1.6,81,Public,66467.0,46896.0,0,3,34,0.9659258262890683,0.25881904510252074,58.3609,-21.299999999999997,0
2694,17,21.5,0.0,2.3,84,Public,66467.0,46896.0,0,3,34,1.0,6.123233995736766e-17,59.6824,-25.799999999999997,0
2695,17,21.7,0.0,1.4,83,Public,66467.0,46896.0,0,3,34,0.9659258262890683,-0.25881904510252063,59.522099999999995,-30.099999999999998,0
2696,17,22.3,0.0,2.2,82,Public,66467.0,46896.0,0,3,34,0.8660254037844388,-0.4999999999999998,60.1016,-33.8,0
2697,17,22.7,0.0,2.4,78,Public,66467.0,46896.0,0,3,34,0.7071067811865476,-0.7071067811865475,59.0176,-37.099999999999994,0
2698,17,23.5,0.0,1.0,77,Public,66467.0,46896.0,0,3,34,0.49999999999999994,-0.8660254037844387,60.0561,-39.599999999999994,0
2699,17,24.0,0.0,1.6,76,Public,66467.0,46896.0,0,3,34,0.258819045102521,-0.9659258262890682,60.5744,-41.599999999999994,0
2700,17,23.8,0.7,0.7,82,Public,66467.0,46896.0,0,3,34,1.2246467991473532e-16,-1.0,62.8016,-41.3,0
2701,17,23.0,0.3,2.8,85,Public,66467.0,46896.0,0,3,34,-0.2588190451025208,-0.9659258262890683,62.9225,-41.3,0
2702,17,22.5,0.5,2.4,90,Public,66467.0,46896.0,0,3,34,-0.4999999999999998,-0.8660254037844388,65.02000000000001,-41.5,0
2703,17,22.1,0.1,1.6,63,Public,66467.0,46896.0,0,3,34,-0.7071067811865471,-0.7071067811865479,53.9941,-41.49999999999999,0
2704,17,22.5,0.0,2.4,71,Public,66467.0,46896.0,0,3,34,-0.8660254037844384,-0.5000000000000004,56.2629,-40.8,0
