building_number,date_time,temperature,rainfall,windspeed,building_type,total_area,cooling_area,solar_power_capacity,day,day_hour_mean,hour_mean,hour_std,rainfall_any,discomfort_index,cdh,week,sin_time,cos_time,holiday
8,2022-08-28 15:00:00,27.9,0.0,1.4,Other Buildings,75344.54,24117.0,0,6,1218.1200000000001,1454.5115294117647,162.02432599183757,1,73.96097999999999,-45.199999999999996,34,-0.7071067811865471,-0.7071067811865479,2
8,2022-08-28 16:00:00,28.0,0.0,1.3,Other Buildings,75344.54,24117.0,0,6,1216.72,1521.5816470588236,179.35250542442066,1,74.75059999999999,-31.300000000000004,34,-0.8660254037844384,-0.5000000000000004,2
8,2022-08-28 17:00:00,27.6,1.0,0.8,Other Buildings,75344.54,24117.0,0,6,1176.52,1433.723294117647,171.50368828040266,1,73.99584,-17.2,34,-0.9659258262890683,-0.25881904510252063,2
8,2022-08-28 18:00:00,26.5,1.0,1.0,Other Buildings,75344.54,24117.0,0,6,1129.6,1332.6028235294118,142.87243298207832,1,73.85185,-3.6999999999999993,34,-1.0,-1.8369701987210297e-16,2
8,2022-08-28 19:00:00,22.4,1.0,0.7,Other Buildings,75344.54,24117.0,0,6,1144.96,1309.7449411764708,118.97286204788695,1,69.72091999999999,3.6999999999999993,34,-0.9659258262890684,0.2588190451025203,2
8,2022-08-28 20:00:00,21.5,1.0,0.4,Other Buildings,75344.54,24117.0,0,6,1153.6000000000001,1297.4710588235293,113.88954371110054,1,68.67435,8.2,34,-0.8660254037844386,0.5,2
8,2022-08-28 21:00:00,19.7,1.0,0.9,Other Buildings,75344.54,24117.0,0,6,1112.02,1266.9769411764705,117.4656596426978,1,66.4194,8.7,34,-0.7071067811865477,0.7071067811865475,2
8,2022-08-28 22:00:00,19.2,1.0,0.5,Other Buildings,75344.54,24117.0,0,6,1110.6000000000001,1232.4,119.4186101792466,1,65.75963999999999,6.599999999999998,34,-0.5000000000000004,0.8660254037844384,2
8,2022-08-28 23:00:00,18.7,1.0,0.4,Other Buildings,75344.54,24117.0,0,6,1101.92,1198.3171764705883,113.18319407272517,1,65.19657,1.6999999999999957,34,-0.2588190451025215,0.9659258262890681,2
8,2022-08-29 00:00:00,18.9,1.0,0.8,Other Buildings,75344.54,24117.0,0,0,1256.1200000000001,1286.3294117647058,130.2255528501455,1,65.49068,-4.100000000000005,35,0.0,1.0,0
8,2022-08-29 01:00:00,18.9,1.0,0.3,Other Buildings,75344.54,24117.0,0,0,1190.34,1203.454588235294,104.8982038698759,1,65.57889999999999,-11.600000000000005,35,0.25881904510252074,0.9659258262890683,0
8,2022-08-29 02:00:00,18.5,0.0,0.1,Other Buildings,75344.54,24117.0,0,0,1218.0,1214.1190588235293,116.99951289706834,1,65.01895,-20.200000000000006,35,0.49999999999999994,0.8660254037844387,0
8,2022-08-29 03:00:00,18.5,0.0,0.1,Other Buildings,75344.54,24117.0,0,0,1266.94,1259.5651764705883,148.47289158223424,1,65.09925,-29.600000000000005,35,0.7071067811865475,0.7071067811865476,0
8,2022-08-29 04:00:00,18.4,0.0,0.2,Other Buildings,75344.54,24117.0,0,0,1376.26,1324.608,171.0948120111855,1,64.88503999999999,-39.20000000000001,35,0.8660254037844386,0.5000000000000001,0
8,2022-08-29 05:00:00,18.3,0.0,0.3,Other Buildings,75344.54,24117.0,0,0,1405.76,1346.9929411764706,180.57049626394786,1,64.78732,-48.5,35,0.9659258262890683,0.25881904510252074,0
8,2022-08-29 06:00:00,18.1,0.2,0.3,Other Buildings,75344.54,24117.0,0,0,1215.84,1216.9581176470588,175.49764463549099,1,64.50762,-56.9,35,1.0,6.123233995736766e-17,0
8,2022-08-29 07:00:00,18.3,0.1,0.0,Other Buildings,75344.54,24117.0,0,0,1306.66,1266.0917647058825,198.41985411637378,1,64.86366,-61.0,35,0.9659258262890683,-0.25881904510252063,0
8,2022-08-29 08:00:00,18.2,0.8,0.3,Other Buildings,75344.54,24117.0,0,0,1536.8999999999999,1477.9792941176472,199.49194408957635,1,64.68564,-64.3,35,0.8660254037844388,-0.4999999999999998,0
8,2022-08-29 09:00:00,18.6,0.4,1.1,Other Buildings,75344.54,24117.0,0,0,1557.86,1515.5223529411765,192.74772679560695,1,65.39771999999999,-65.4,35,0.7071067811865476,-0.7071067811865475,0
8,2022-08-29 10:00:00,19.5,0.0,1.1,Other Buildings,75344.54,24117.0,0,0,1349.64,1319.4903529411763,134.77114558397435,1,66.84975,-65.1,35,0.49999999999999994,-0.8660254037844387,0
8,2022-08-29 11:00:00,19.6,0.0,0.9,Other Buildings,75344.54,24117.0,0,0,1337.6200000000001,1327.5684705882354,142.80278243175823,1,66.92272,-64.2,35,0.258819045102521,-0.9659258262890682,0
8,2022-08-29 12:00:00,19.9,0.1,0.6,Other Buildings,75344.54,24117.0,0,0,1340.1200000000001,1294.152,130.66370251254054,1,67.49593999999999,-63.199999999999996,35,1.2246467991473532e-16,-1.0,0
8,2022-08-29 13:00:00,20.0,0.3,0.8,Other Buildings,75344.54,24117.0,0,0,1400.72,1370.1049411764707,140.39483452395388,1,67.61500000000001,-62.099999999999994,35,-0.2588190451025208,-0.9659258262890683,0
8,2022-08-29 14:00:00,20.0,0.3,1.0,Other Buildings,75344.54,24117.0,0,0,1401.88,1388.8475294117645,135.3750313186956,1,67.78,-60.599999999999994,35,-0.4999999999999998,-0.8660254037844388,0
8,2022-08-29 15:00:00,19.6,0.4,1.5,Other Buildings,75344.54,24117.0,0,0,1468.3000000000002,1454.5115294117647,162.02432599183757,1,66.87168,-59.5,35,-0.7071067811865471,-0.7071067811865479,0
8,2022-08-29 16:00:00,19.8,0.2,1.1,Other Buildings,75344.54,24117.0,0,0,1574.08,1521.5816470588236,179.35250542442066,1,67.32188,-58.099999999999994,35,-0.8660254037844384,-0.5000000000000004,0
8,2022-08-29 17:00:00,19.6,0.0,0.8,Other Buildings,75344.54,24117.0,0,0,1525.36,1433.723294117647,171.50368828040266,1,66.66752,-56.79999999999999,35,-0.9659258262890683,-0.25881904510252063,0
8,2022-08-29 18:00:00,19.4,0.0,0.7,Other Buildings,75344.54,24117.0,0,0,1394.12,1332.6028235294118,142.87243298207832,1,66.57657999999999,-55.5,35,-1.0,-1.8369701987210297e-16,0
8,2022-08-29 19:00:00,19.2,0.0,0.1,Other Buildings,75344.54,24117.0,0,0,1366.4399999999998,1309.7449411764708,118.97286204788695,1,66.3246,-54.599999999999994,35,-0.9659258262890684,0.2588190451025203,0
8,2022-08-29 20:00:00,18.9,0.0,0.0,Other Buildings,75344.54,24117.0,0,0,1347.1000000000001,1297.4710588235293,113.88954371110054,1,65.93178,-53.9,35,-0.8660254037844386,0.5,0
8,2022-08-29 21:00:00,18.9,0.0,0.4,Other Buildings,75344.54,24117.0,0,0,1311.44,1266.9769411764705,117.4656596426978,1,65.88766999999999,-53.60000000000001,35,-0.7071067811865477,0.7071067811865475,0
8,2022-08-29 22:00:00,18.7,0.0,0.8,Other Buildings,75344.54,24117.0,0,0,1302.82,1232.4,119.4186101792466,1,65.53361,-54.39999999999999,35,-0.5000000000000004,0.8660254037844384,0
8,2022-08-29 23:00:00,18.7,0.0,0.9,Other Buildings,75344.54,24117.0,0,0,1260.56,1198.3171764705883,113.18319407272517,1,65.57574,-55.3,35,-0.2588190451025215,0.9659258262890681,0
8,2022-08-30 00:00:00,18.5,0.0,1.9,Other Buildings,75344.54,24117.0,0,1,1324.3799999999999,1286.3294117647058,130.2255528501455,1,64.9788,-56.7,35,0.0,1.0,0
8,2022-08-30 01:00:00,17.7,0.1,1.1,Other Buildings,75344.54,24117.0,0,1,1229.4399999999998,1203.454588235294,104.8982038698759,1,63.73107999999999,-59.0,35,0.25881904510252074,0.9659258262890683,0
8,2022-08-30 02:00:00,17.4,0.4,0.3,Other Buildings,75344.54,24117.0,0,1,1251.6200000000001,1214.1190588235293,116.99951289706834,1,63.31999999999999,-61.6,35,0.49999999999999994,0.8660254037844387,0
8,2022-08-30 03:00:00,17.3,1.7,0.4,Other Buildings,75344.54,24117.0,0,1,1315.6200000000001,1259.5651764705883,148.47289158223424,1,63.14,-63.900000000000006,35,0.7071067811865475,0.7071067811865476,0
8,2022-08-30 04:00:00,17.3,1.5,0.4,Other Buildings,75344.54,24117.0,0,1,1399.18,1324.608,171.0948120111855,1,63.14,-66.4,35,0.8660254037844386,0.5000000000000001,0
8,2022-08-30 05:00:00,17.3,4.8,0.9,Other Buildings,75344.54,24117.0,0,1,1415.0200000000002,1346.9929411764706,180.57049626394786,1,63.14,-68.70000000000002,35,0.9659258262890683,0.25881904510252074,0
8,2022-08-30 06:00:00,17.3,5.3,0.9,Other Buildings,75344.54,24117.0,0,1,1283.7,1216.9581176470588,175.49764463549099,1,63.14,-70.80000000000001,35,1.0,6.123233995736766e-17,0
8,2022-08-30 07:00:00,17.2,6.0,0.6,Other Buildings,75344.54,24117.0,0,1,1345.06,1266.0917647058825,198.41985411637378,1,62.959999999999994,-72.80000000000001,35,0.9659258262890683,-0.25881904510252063,0
8,2022-08-30 08:00:00,17.2,5.3,0.8,Other Buildings,75344.54,24117.0,0,1,1562.36,1477.9792941176472,199.49194408957635,1,62.959999999999994,-74.5,35,0.8660254037844388,-0.4999999999999998,0
8,2022-08-30 09:00:00,17.5,3.8,0.5,Other Buildings,75344.54,24117.0,0,1,1625.4799999999998,1515.5223529411765,192.74772679560695,1,63.5,-75.89999999999999,35,0.7071067811865476,-0.7071067811865475,0
8,2022-08-30 10:00:00,17.9,1.2,0.8,Other Buildings,75344.54,24117.0,0,1,1387.0200000000002,1319.4903529411763,134.77114558397435,1,64.22,-76.69999999999999,35,0.49999999999999994,-0.8660254037844387,0
8,2022-08-30 11:00:00,18.2,2.3,1.3,Other Buildings,75344.54,24117.0,0,1,1394.22,1327.5684705882354,142.80278243175823,1,64.75999999999999,-77.2,35,0.258819045102521,-0.9659258262890682,0
8,2022-08-30 12:00:00,18.8,2.9,0.8,Other Buildings,75344.54,24117.0,0,1,1340.34,1294.152,130.66370251254054,1,65.84,-76.9,35,1.2246467991473532e-16,-1.0,0
8,2022-08-30 13:00:00,19.2,1.9,0.6,Other Buildings,75344.54,24117.0,0,1,1437.3999999999999,1370.1049411764707,140.39483452395388,1,66.56,-75.4,35,-0.2588190451025208,-0.9659258262890683,0
8,2022-08-30 14:00:00,19.2,3.1,1.2,Other Buildings,75344.54,24117.0,0,1,1449.18,1388.8475294117645,135.3750313186956,1,66.56,-73.6,35,-0.4999999999999998,-0.8660254037844388,0
8,2022-08-30 15:00:00,19.3,4.2,1.6,Other Buildings,75344.54,24117.0,0,1,1531.6000000000001,1454.5115294117647,162.02432599183757,1,66.74,-71.6,35,-0.7071067811865471,-0.7071067811865479,0
8,2022-08-30 16:00:00,19.6,2.3,0.6,Other Buildings,75344.54,24117.0,0,1,1589.14,1521.5816470588236,179.35250542442066,1,67.28,-69.30000000000001,35,-0.8660254037844384,-0.5000000000000004,0
8,2022-08-30 17:00:00,19.6,1.8,1.0,Other Buildings,75344.54,24117.0,0,1,1490.6599999999999,1433.723294117647,171.50368828040266,1,67.28,-67.0,35,-0.9659258262890683,-0.25881904510252063,0
8,2022-08-30 18:00:00,19.5,2.4,0.5,Other Buildings,75344.54,24117.0,0,1,1368.8400000000001,1332.6028235294118,142.87243298207832,1,67.1,-64.8,35,-1.0,-1.8369701987210297e-16,0
8,2022-08-30 19:00:00,19.4,3.5,0.5,Other Buildings,75344.54,24117.0,0,1,1328.8,1309.7449411764708,118.97286204788695,1,66.91999999999999,-62.6,35,-0.9659258262890684,0.2588190451025203,0
8,2022-08-30 20:00:00,19.3,1.9,0.5,Other Buildings,75344.54,24117.0,0,1,1322.0,1297.4710588235293,113.88954371110054,1,66.74,-60.5,35,-0.8660254037844386,0.5,0
8,2022-08-30 21:00:00,19.3,1.4,0.4,Other Buildings,75344.54,24117.0,0,1,1299.74,1266.9769411764705,117.4656596426978,1,66.74,-58.7,35,-0.7071067811865477,0.7071067811865475,0
8,2022-08-30 22:00:00,19.3,0.4,0.3,Other Buildings,75344.54,24117.0,0,1,1239.66,1232.4,119.4186101792466,1,66.74,-57.3,35,-0.5000000000000004,0.8660254037844384,0
8,2022-08-30 23:00:00,19.3,0.0,0.4,Other Buildings,75344.54,24117.0,0,1,1194.84,1198.3171764705883,113.18319407272517,1,66.74,-56.2,35,-0.2588190451025215,0.9659258262890681,0
8,2022-08-31 00:00:00,19.3,0.0,0.3,Other Buildings,75344.54,24117.0,0,2,1310.4923076923078,1286.3294117647058,130.2255528501455,1,66.74,-55.7,35,0.0,1.0,0
8,2022-08-31 01:00:00,19.3,0.1,1.1,Other Buildings,75344.54,24117.0,0,2,1202.123076923077,1203.454588235294,104.8982038698759,1,66.74,-55.60000000000001,35,0.25881904510252074,0.9659258262890683,0
8,2022-08-31 02:00:00,19.2,0.0,0.4,Other Buildings,75344.54,24117.0,0,2,1208.6399999999999,1214.1190588235293,116.99951289706834,1,66.56,-55.599999999999994,35,0.49999999999999994,0.8660254037844387,0
8,2022-08-31 03:00:00,19.2,0.0,0.3,Other Buildings,75344.54,24117.0,0,2,1270.6153846153845,1259.5651764705883,148.47289158223424,1,66.56,-55.69999999999999,35,0.7071067811865475,0.7071067811865476,0
8,2022-08-31 04:00:00,19.0,0.6,0.6,Other Buildings,75344.54,24117.0,0,2,1345.0892307692307,1324.608,171.0948120111855,1,66.19999999999999,-56.3,35,0.8660254037844386,0.5000000000000001,0
8,2022-08-31 05:00:00,19.0,0.6,0.1,Other Buildings,75344.54,24117.0,0,2,1381.4215384615384,1346.9929411764706,180.57049626394786,1,66.19999999999999,-56.89999999999999,35,0.9659258262890683,0.25881904510252074,0
8,2022-08-31 06:00:00,19.0,0.1,0.0,Other Buildings,75344.54,24117.0,0,2,1210.3384615384616,1216.9581176470588,175.49764463549099,1,66.19999999999999,-57.39999999999999,35,1.0,6.123233995736766e-17,0
8,2022-08-31 07:00:00,19.0,0.5,0.1,Other Buildings,75344.54,24117.0,0,2,1229.8338461538463,1266.0917647058825,198.41985411637378,1,66.19999999999999,-57.8,35,0.9659258262890683,-0.25881904510252063,0
8,2022-08-31 08:00:00,19.4,0.0,0.7,Other Buildings,75344.54,24117.0,0,2,1557.5076923076922,1477.9792941176472,199.49194408957635,1,66.91999999999999,-57.699999999999996,35,0.8660254037844388,-0.4999999999999998,0
8,2022-08-31 09:00:00,19.7,0.2,0.6,Other Buildings,75344.54,24117.0,0,2,1568.2338461538461,1515.5223529411765,192.74772679560695,1,67.46,-57.3,35,0.7071067811865476,-0.7071067811865475,0
8,2022-08-31 10:00:00,19.7,0.0,0.8,Other Buildings,75344.54,24117.0,0,2,1331.353846153846,1319.4903529411763,134.77114558397435,1,67.46,-56.900000000000006,35,0.49999999999999994,-0.8660254037844387,0
8,2022-08-31 11:00:00,20.4,0.0,0.4,Other Buildings,75344.54,24117.0,0,2,1362.8492307692309,1327.5684705882354,142.80278243175823,1,68.48416,-55.800000000000004,35,0.258819045102521,-0.9659258262890682,0
8,2022-08-31 12:00:00,20.7,0.0,0.1,Other Buildings,75344.54,24117.0,0,2,1326.5169230769231,1294.152,130.66370251254054,1,69.07421,-54.400000000000006,35,1.2246467991473532e-16,-1.0,0
8,2022-08-31 13:00:00,22.1,0.1,0.5,Other Buildings,75344.54,24117.0,0,2,1377.7107692307693,1370.1049411764707,140.39483452395388,1,70.87052,-51.6,35,-0.2588190451025208,-0.9659258262890683,0
8,2022-08-31 14:00:00,22.7,0.0,0.4,Other Buildings,75344.54,24117.0,0,2,1421.0584615384614,1388.8475294117645,135.3750313186956,1,71.55232,-48.10000000000001,35,-0.4999999999999998,-0.8660254037844388,0
8,2022-08-31 15:00:00,23.7,0.0,0.9,Other Buildings,75344.54,24117.0,0,2,1477.6615384615384,1454.5115294117647,162.02432599183757,1,72.91902999999999,-43.60000000000001,35,-0.7071067811865471,-0.7071067811865479,0
8,2022-08-31 16:00:00,23.1,0.0,1.1,Other Buildings,75344.54,24117.0,0,2,1573.956923076923,1521.5816470588236,179.35250542442066,1,72.12326999999999,-39.50000000000001,35,-0.8660254037844384,-0.5000000000000004,0
8,2022-08-31 17:00:00,22.9,0.0,1.1,Other Buildings,75344.54,24117.0,0,2,1464.0923076923077,1433.723294117647,171.50368828040266,1,71.79693,-35.599999999999994,35,-0.9659258262890683,-0.25881904510252063,0
8,2022-08-31 18:00:00,22.6,0.0,0.7,Other Buildings,75344.54,24117.0,0,2,1351.5876923076924,1332.6028235294118,142.87243298207832,1,71.38816,-32.0,35,-1.0,-1.8369701987210297e-16,0
8,2022-08-31 19:00:00,21.6,0.0,0.6,Other Buildings,75344.54,24117.0,0,2,1334.363076923077,1309.7449411764708,118.97286204788695,1,69.95908,-29.400000000000002,35,-0.9659258262890684,0.2588190451025203,0
8,2022-08-31 20:00:00,20.5,0.0,0.3,Other Buildings,75344.54,24117.0,0,2,1320.96,1297.4710588235293,113.88954371110054,1,68.5403,-28.3,35,-0.8660254037844386,0.5,0
8,2022-08-31 21:00:00,19.8,0.0,0.0,Other Buildings,75344.54,24117.0,0,2,1305.5261538461539,1266.9769411764705,117.4656596426978,1,67.58698,-28.2,35,-0.7071067811865477,0.7071067811865475,0
8,2022-08-31 22:00:00,20.0,0.0,0.0,Other Buildings,75344.54,24117.0,0,2,1277.852307692308,1232.4,119.4186101792466,1,67.89,-27.9,35,-0.5000000000000004,0.8660254037844384,0
8,2022-08-31 23:00:00,19.7,0.0,0.0,Other Buildings,75344.54,24117.0,0,2,1241.5015384615385,1198.3171764705883,113.18319407272517,1,67.40797,-28.599999999999998,35,-0.2588190451025215,0.9659258262890681,0
9,2022-08-25 00:00:00,20.9,0.0,0.9,Other Buildings,222882.35,15651.18,0,3,1506.64,1521.057882352941,207.10317148300612,1,68.78917,-3.1000000000000014,34,0.0,1.0,0
9,2022-08-25 01:00:00,20.2,0.0,0.7,Other Buildings,222882.35,15651.18,0,3,1289.76,1314.144,164.2321946513532,1,67.84718,-6.900000000000002,34,0.25881904510252074,0.9659258262890683,0
9,2022-08-25 02:00:00,20.6,0.0,0.9,Other Buildings,222882.35,15651.18,0,3,1199.44,1222.2522352941178,148.33128302790993,1,68.4706,-10.3,34,0.49999999999999994,0.8660254037844387,0
9,2022-08-25 03:00:00,20.3,0.0,1.4,Other Buildings,222882.35,15651.18,0,3,1161.2,1176.7397647058824,135.90505363931788,1,68.19218000000001,-14.0,34,0.7071067811865475,0.7071067811865476,0
9,2022-08-25 04:00:00,20.1,0.0,1.4,Other Buildings,222882.35,15651.18,0,3,1156.3999999999999,1171.5811764705882,130.63432387695784,1,67.78807,-17.9,34,0.8660254037844386,0.5000000000000001,0
9,2022-08-25 05:00:00,19.7,0.0,1.0,Other Buildings,222882.35,15651.18,0,3,1275.64,1270.1138823529411,130.63923621301237,1,67.19985,-22.2,34,0.9659258262890683,0.25881904510252074,0
9,2022-08-25 06:00:00,19.9,0.0,1.5,Other Buildings,222882.35,15651.18,0,3,1445.5200000000002,1429.3129411764708,145.73628749366762,1,67.54995,-26.3,34,1.0,6.123233995736766e-17,0
9,2022-08-25 07:00:00,20.7,0.0,1.6,Other Buildings,222882.35,15651.18,0,3,1685.04,1666.0009411764704,176.64290132801787,1,68.82648999999999,-29.6,34,0.9659258262890683,-0.25881904510252063,0
9,2022-08-25 08:00:00,21.7,0.0,1.9,Other Buildings,222882.35,15651.18,0,3,2107.7599999999998,2076.6296470588236,260.19693985631,1,70.05438,-31.900000000000002,34,0.8660254037844388,-0.4999999999999998,0
9,2022-08-25 09:00:00,23.9,0.0,1.7,Other Buildings,222882.35,15651.18,0,3,2650.68,2583.4842352941178,359.0489315385737,1,72.96058,-32.0,34,0.7071067811865476,-0.7071067811865475,0
9,2022-08-25 10:00:00,25.9,0.0,1.7,Other Buildings,222882.35,15651.18,0,3,3140.72,3067.620705882353,506.1045961764467,1,74.87746999999999,-30.1,34,0.49999999999999994,-0.8660254037844387,0
9,2022-08-25 11:00:00,28.1,0.0,1.4,Other Buildings,222882.35,15651.18,0,3,3259.9600000000005,3215.463529411765,508.4037562820327,1,77.44278,-26.0,34,0.258819045102521,-0.9659258262890682,0
9,2022-08-25 12:00:00,29.6,0.0,1.9,Other Buildings,222882.35,15651.18,0,3,3251.6,3199.516235294118,498.841275247368,1,78.5282,-17.3,34,1.2246467991473532e-16,-1.0,0
9,2022-08-25 13:00:00,30.1,0.0,2.1,Other Buildings,222882.35,15651.18,0,3,3237.6,3167.3901176470586,493.5479781147688,1,79.20545,-7.399999999999999,34,-0.2588190451025208,-0.9659258262890683,0
9,2022-08-25 14:00:00,30.3,0.0,2.2,Other Buildings,222882.35,15651.18,0,3,3276.4,3180.1609411764707,448.6783202325722,1,79.31938,2.3000000000000007,34,-0.4999999999999998,-0.8660254037844388,0
9,2022-08-25 15:00:00,30.9,0.0,1.4,Other Buildings,222882.35,15651.18,0,3,3340.44,3217.877647058823,424.6034108089436,1,79.63740999999999,12.899999999999999,34,-0.7071067811865471,-0.7071067811865479,0
9,2022-08-25 16:00:00,30.8,0.0,2.2,Other Buildings,222882.35,15651.18,0,3,3331.48,3195.0183529411765,430.1779900748923,1,79.18208,23.599999999999998,34,-0.8660254037844384,-0.5000000000000004,0
9,2022-08-25 17:00:00,28.8,0.0,2.9,Other Buildings,222882.35,15651.18,0,3,3320.92,3185.4014117647057,434.67796887644795,1,78.58156,32.7,34,-0.9659258262890683,-0.25881904510252063,0
9,2022-08-25 18:00:00,27.4,0.0,3.6,Other Buildings,222882.35,15651.18,0,3,3190.4,3073.5190588235296,418.89083810310643,1,77.08742,40.199999999999996,34,-1.0,-1.8369701987210297e-16,0
9,2022-08-25 19:00:00,26.5,0.0,2.3,Other Buildings,222882.35,15651.18,0,3,3028.1200000000003,2940.468705882353,445.8195548964482,1,76.47755,45.99999999999999,34,-0.9659258262890684,0.2588190451025203,0
9,2022-08-25 20:00:00,25.8,0.0,0.9,Other Buildings,222882.35,15651.18,0,3,2829.6,2775.0889411764706,436.0868429186123,1,75.51707999999999,50.10000000000001,34,-0.8660254037844386,0.5,0
9,2022-08-25 21:00:00,24.2,0.0,1.0,Other Buildings,222882.35,15651.18,0,3,2554.72,2504.247529411765,357.16626207087484,1,73.82156,50.400000000000006,34,-0.7071067811865477,0.7071067811865475,0
9,2022-08-25 22:00:00,24.2,0.0,0.2,Other Buildings,222882.35,15651.18,0,3,2126.36,2112.945882352941,274.6813027565465,1,73.82156,48.7,34,-0.5000000000000004,0.8660254037844384,0
9,2022-08-25 23:00:00,24.2,0.0,1.4,Other Buildings,222882.35,15651.18,0,3,1871.5200000000002,1883.9463529411764,237.5317892752515,1,73.91814,44.80000000000001,34,-0.2588190451025215,0.9659258262890681,0
9,2022-08-26 00:00:00,24.4,0.0,1.0,Other Buildings,222882.35,15651.18,0,4,1504.2,1521.057882352941,207.10317148300612,1,74.34304,39.6,34,0.0,1.0,0
9,2022-08-26 01:00:00,24.6,0.0,1.7,Other Buildings,222882.35,15651.18,0,4,1312.0,1314.144,164.2321946513532,1,74.36974000000001,34.10000000000001,34,0.25881904510252074,0.9659258262890683,0
9,2022-08-26 02:00:00,24.8,0.0,1.2,Other Buildings,222882.35,15651.18,0,4,1222.64,1222.2522352941178,148.33128302790993,1,74.69211999999999,28.599999999999998,34,0.49999999999999994,0.8660254037844387,0
9,2022-08-26 03:00:00,24.7,0.0,0.6,Other Buildings,222882.35,15651.18,0,4,1177.1200000000001,1176.7397647058824,135.90505363931788,1,74.63246,22.4,34,0.7071067811865475,0.7071067811865476,0
9,2022-08-26 04:00:00,24.2,0.0,0.6,Other Buildings,222882.35,15651.18,0,4,1174.08,1171.5811764705882,130.63432387695784,1,74.1113,15.799999999999997,34,0.8660254037844386,0.5000000000000001,0
9,2022-08-26 05:00:00,23.5,0.0,0.3,Other Buildings,222882.35,15651.18,0,4,1291.8,1270.1138823529411,130.63923621301237,1,73.13454999999999,10.499999999999996,34,0.9659258262890683,0.25881904510252074,0
9,2022-08-26 06:00:00,23.7,0.0,1.4,Other Buildings,222882.35,15651.18,0,4,1483.4800000000002,1429.3129411764708,145.73628749366762,1,71.54458,6.799999999999997,34,1.0,6.123233995736766e-17,0
9,2022-08-26 07:00:00,24.0,0.0,1.8,Other Buildings,222882.35,15651.18,0,4,1727.24,1666.0009411764704,176.64290132801787,1,71.416,4.299999999999997,34,0.9659258262890683,-0.25881904510252063,0
9,2022-08-26 08:00:00,25.0,0.0,1.2,Other Buildings,222882.35,15651.18,0,4,2157.7999999999997,2076.6296470588236,260.19693985631,1,72.61099999999999,3.4999999999999964,34,0.8660254037844388,-0.4999999999999998,0
9,2022-08-26 09:00:00,26.5,0.0,2.0,Other Buildings,222882.35,15651.18,0,4,2653.84,2583.4842352941178,359.0489315385737,1,74.32925,5.799999999999997,34,0.7071067811865476,-0.7071067811865475,0
9,2022-08-26 10:00:00,27.3,0.0,1.6,Other Buildings,222882.35,15651.18,0,4,3136.16,3067.620705882353,506.1045961764467,1,75.15831,8.899999999999999,34,0.49999999999999994,-0.8660254037844387,0
9,2022-08-26 11:00:00,28.3,0.0,1.4,Other Buildings,222882.35,15651.18,0,4,3301.24,3215.463529411765,508.4037562820327,1,76.21867,13.0,34,0.258819045102521,-0.9659258262890682,0
9,2022-08-26 12:00:00,29.3,0.0,2.6,Other Buildings,222882.35,15651.18,0,4,3294.2000000000003,3199.516235294118,498.841275247368,1,76.94529,17.900000000000002,34,1.2246467991473532e-16,-1.0,0
9,2022-08-26 13:00:00,29.9,0.0,2.5,Other Buildings,222882.35,15651.18,0,4,3286.2000000000003,3167.3901176470586,493.5479781147688,1,77.40445,23.2,34,-0.2588190451025208,-0.9659258262890683,0
9,2022-08-26 14:00:00,30.7,0.0,1.9,Other Buildings,222882.35,15651.18,0,4,3354.3199999999997,3180.1609411764707,448.6783202325722,1,77.76513,29.099999999999998,34,-0.4999999999999998,-0.8660254037844388,0
9,2022-08-26 15:00:00,29.3,0.0,4.0,Other Buildings,222882.35,15651.18,0,4,3392.68,3217.877647058823,424.6034108089436,1,77.23943,33.7,34,-0.7071067811865471,-0.7071067811865479,0
9,2022-08-26 16:00:00,29.5,0.0,2.1,Other Buildings,222882.35,15651.18,0,4,3382.16,3195.0183529411765,430.1779900748923,1,77.64750000000001,39.0,34,-0.8660254037844384,-0.5000000000000004,0
9,2022-08-26 17:00:00,29.0,0.0,2.1,Other Buildings,222882.35,15651.18,0,4,3350.0400000000004,3185.4014117647057,434.67796887644795,1,77.4273,44.5,34,-0.9659258262890683,-0.25881904510252063,0
9,2022-08-26 18:00:00,27.0,0.0,2.3,Other Buildings,222882.35,15651.18,0,4,3210.64,3073.5190588235296,418.89083810310643,1,75.75229999999999,47.8,34,-1.0,-1.8369701987210297e-16,0
9,2022-08-26 19:00:00,25.6,0.0,1.7,Other Buildings,222882.35,15651.18,0,4,3052.6,2940.468705882353,445.8195548964482,1,74.10416000000001,49.4,34,-0.9659258262890684,0.2588190451025203,0
9,2022-08-26 20:00:00,23.9,0.0,1.6,Other Buildings,222882.35,15651.18,0,4,2867.08,2775.0889411764706,436.0868429186123,1,72.30530999999999,48.3,34,-0.8660254037844386,0.5,0
9,2022-08-26 21:00:00,23.3,0.0,1.6,Other Buildings,222882.35,15651.18,0,4,2562.92,2504.247529411765,357.16626207087484,1,71.66058,45.099999999999994,34,-0.7071067811865477,0.7071067811865475,0
9,2022-08-26 22:00:00,22.3,0.0,0.7,Other Buildings,222882.35,15651.18,0,4,2166.6,2112.945882352941,274.6813027565465,1,70.50683000000001,40.099999999999994,34,-0.5000000000000004,0.8660254037844384,0
9,2022-08-26 23:00:00,22.9,0.0,0.3,Other Buildings,222882.35,15651.18,0,4,1925.88,1883.9463529411764,237.5317892752515,1,71.37837999999999,34.699999999999996,34,-0.2588190451025215,0.9659258262890681,0
