building_number,date_time,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,day,week_of_month,day_hour_mean,hour_mean,hour_std,rainfall_any,discomfort_index,cdh,week,sin_time,cos_time,holiday,power_consumption
27,2022-08-31 01:00:00,20.0,0.2,0.0,96,University,578484.113,501381.53,30.0,2,2,15144.33846153846,15023.367058823527,1106.626235713137,1,67.78,-47.30000000000001,35,0.2588190451025207,0.9659258262890684,0,14886.976647177966
27,2022-08-31 02:00:00,20.0,1.7,0.7,96,University,578484.113,501381.53,30.0,2,2,14766.123076923075,14692.538823529412,1075.0394278588024,1,67.78,-47.3,35,0.4999999999999999,0.8660254037844387,0,14671.83625929076
27,2022-08-31 03:00:00,20.0,1.1,1.1,96,University,578484.113,501381.53,30.0,2,2,14518.0,14471.487058823528,1077.43916962179,1,67.78,-47.2,35,0.7071067811865475,0.7071067811865476,0,14490.96835594789
27,2022-08-31 04:00:00,19.8,1.7,1.9,96,University,578484.113,501381.53,30.0,2,2,14329.53846153846,14301.691764705884,1068.242585947299,1,67.42792,-47.80000000000001,35,0.8660254037844386,0.5000000000000001,0,14355.381072867012
27,2022-08-31 05:00:00,19.8,1.8,0.2,96,University,578484.113,501381.53,30.0,2,2,14249.846153846154,14229.138823529413,1102.4314452386516,1,67.42792,-48.30000000000001,35,0.9659258262890684,0.2588190451025207,0,14376.950935238225
27,2022-08-31 06:00:00,19.7,0.2,0.7,96,University,578484.113,501381.53,30.0,2,2,14634.307692307691,14557.76,1355.9561802162584,1,67.25188,-48.900000000000006,35,1.0,6.123233995736766e-17,0,15043.469945450568
27,2022-08-31 07:00:00,19.7,0.1,2.3,95,University,578484.113,501381.53,30.0,2,2,17122.0,16538.842352941178,2509.821197974852,1,67.19985,-49.400000000000006,35,0.9659258262890684,-0.2588190451025206,0,16655.672767145057
27,2022-08-31 08:00:00,20.2,0.0,1.1,95,University,578484.113,501381.53,30.0,2,2,19260.984615384616,18180.762352941176,3393.542347921602,1,68.07509999999999,-49.2,35,0.8660254037844388,-0.4999999999999998,0,18362.775618868847
27,2022-08-31 09:00:00,20.9,0.0,1.3,92,University,578484.113,501381.53,30.0,2,2,20262.30769230769,19068.90588235294,3768.865679875204,1,69.10871999999999,-48.2,35,0.7071067811865476,-0.7071067811865475,0,19363.77869095897
27,2022-08-31 10:00:00,20.9,0.2,1.8,92,University,578484.113,501381.53,30.0,2,2,20883.04615384616,19695.72705882353,3931.098704633175,1,69.10871999999999,-47.2,35,0.4999999999999999,-0.8660254037844387,0,19729.669386287685
27,2022-08-31 11:00:00,21.3,0.2,1.2,91,University,578484.113,501381.53,30.0,2,2,21227.23076923077,20007.53176470588,3890.9980462298754,1,69.72917,-45.80000000000001,35,0.258819045102521,-0.9659258262890682,0,20034.103653813567
27,2022-08-31 12:00:00,22.1,0.0,0.6,84,University,578484.113,501381.53,30.0,2,2,21286.892307692306,20151.583529411764,3766.114090552599,1,70.56736000000001,-43.6,35,1.2246467991473532e-16,-1.0,0,20194.511349557222
27,2022-08-31 13:00:00,22.5,0.0,0.7,82,University,578484.113,501381.53,30.0,2,2,21745.446153846155,20542.216470588235,3739.931850946685,1,71.0645,-41.1,35,-0.2588190451025208,-0.9659258262890684,0,20522.04374066919
27,2022-08-31 14:00:00,22.4,0.0,0.8,83,University,578484.113,501381.53,30.0,2,2,21956.953846153847,20739.122352941176,3636.2199061393294,1,70.98107999999999,-38.7,35,-0.4999999999999998,-0.8660254037844388,0,20683.260401700358
27,2022-08-31 15:00:00,22.9,0.0,1.0,82,University,578484.113,501381.53,30.0,2,2,21921.63076923077,20835.70588235294,3514.8202542388767,1,71.71321999999999,-35.800000000000004,35,-0.7071067811865471,-0.7071067811865479,0,20769.208737990182
27,2022-08-31 16:00:00,23.0,0.0,1.6,82,University,578484.113,501381.53,30.0,2,2,21772.8,20656.81882352941,3352.496328128884,1,71.8754,-32.60000000000001,35,-0.8660254037844384,-0.5000000000000004,0,20503.939649748
27,2022-08-31 17:00:00,23.0,0.0,1.2,80,University,578484.113,501381.53,30.0,2,2,19862.553846153845,19156.743529411764,2271.1400083934686,1,71.706,-29.40000000000001,35,-0.9659258262890684,-0.2588190451025206,0,18367.95937487278
27,2022-08-31 18:00:00,22.2,0.0,1.9,83,University,578484.113,501381.53,30.0,2,2,18096.615384615383,17758.47294117647,1556.1567012682087,1,70.65474,-26.90000000000001,35,-1.0,-1.8369701987210292e-16,0,17052.058445395916
27,2022-08-31 19:00:00,21.7,0.0,1.0,88,University,578484.113,501381.53,30.0,2,2,17279.66153846154,16989.708235294118,1413.707554304652,1,70.19803999999999,-24.90000000000001,35,-0.9659258262890684,0.2588190451025203,0,16553.87889276835
27,2022-08-31 20:00:00,21.0,0.0,0.2,92,University,578484.113,501381.53,30.0,2,2,17195.446153846155,16979.29882352941,1378.423835443091,1,69.2808,-24.100000000000005,35,-0.8660254037844386,0.5,0,16498.19813125918
27,2022-08-31 21:00:00,20.4,0.0,1.6,94,University,578484.113,501381.53,30.0,2,2,16940.64615384615,16780.037647058823,1323.765936185065,1,68.36624,-24.600000000000005,35,-0.7071067811865477,0.7071067811865475,0,16227.18967349918
27,2022-08-31 22:00:00,20.1,0.0,0.9,95,University,578484.113,501381.53,30.0,2,2,16589.13846153846,16444.992941176468,1275.1384725728008,1,67.90005,-25.4,35,-0.5000000000000004,0.8660254037844384,0,15940.91358089694
27,2022-08-31 23:00:00,20.0,0.0,0.2,95,University,578484.113,501381.53,30.0,2,2,15812.892307692307,15742.324705882354,1181.0425346061925,1,67.725,-26.700000000000003,35,-0.2588190451025215,0.965925826289068,0,15372.31400972464
28,2022-08-25 00:00:00,20.9,0.0,1.0,89,University,249494.0,130520.0,50.0,3,1,1323.78,1324.342588235294,97.72833218810656,1,68.91699,-3.1000000000000014,34,0.0,1.0,0,1235.3297605413466
28,2022-08-25 01:00:00,20.7,0.0,0.4,91,University,249494.0,130520.0,50.0,3,1,1284.0,1293.6642352941178,84.86474370847918,1,68.70263,-6.400000000000002,34,0.2588190451025207,0.9659258262890684,0,1211.4977557719333
28,2022-08-25 02:00:00,20.5,0.0,0.8,93,University,249494.0,130520.0,50.0,3,1,1216.0649999999998,1237.8049411764705,84.77387613701589,1,68.48034999999999,-9.900000000000002,34,0.4999999999999999,0.8660254037844387,0,1180.624966206109
28,2022-08-25 03:00:00,19.9,0.0,0.9,96,University,249494.0,130520.0,50.0,3,1,1205.655,1220.829882352941,71.95868507914331,1,67.60396,-14.000000000000004,34,0.7071067811865475,0.7071067811865476,0,1160.276065110142
28,2022-08-25 04:00:00,19.4,0.0,1.0,97,University,249494.0,130520.0,50.0,3,1,1182.495,1189.62,67.60073625972679,1,66.77282,-18.600000000000005,34,0.8660254037844386,0.5000000000000001,0,1141.3554158594125
28,2022-08-25 05:00:00,19.3,0.0,0.8,97,University,249494.0,130520.0,50.0,3,1,1140.7949999999998,1146.7567058823531,69.6264968615403,1,66.59579,-23.300000000000004,34,0.9659258262890684,0.2588190451025207,0,1120.43844045359
28,2022-08-25 06:00:00,19.1,0.0,0.8,97,University,249494.0,130520.0,50.0,3,1,1138.575,1139.3851764705882,68.9137112041774,1,66.24173,-28.200000000000003,34,1.0,6.123233995736766e-17,0,1107.9162241724264
28,2022-08-25 07:00:00,20.4,0.0,0.4,96,University,249494.0,130520.0,50.0,3,1,1219.95,1208.2383529411763,98.37120747027384,1,68.48416,-31.800000000000004,34,0.9659258262890684,-0.2588190451025206,0,1179.545429945615
28,2022-08-25 08:00:00,21.3,0.0,0.6,92,University,249494.0,130520.0,50.0,3,1,1700.28,1540.9037647058824,319.3710746435744,1,69.79704,-34.5,34,0.8660254037844388,-0.4999999999999998,0,1556.7022847980352
28,2022-08-25 09:00:00,23.6,0.0,0.7,83,University,249494.0,130520.0,50.0,3,1,2614.515,2189.909647058824,738.7825254695457,1,72.93912,-34.9,34,0.7071067811865476,-0.7071067811865475,0,2324.9559540515133
28,2022-08-25 10:00:00,24.5,0.0,1.5,73,University,249494.0,130520.0,50.0,3,1,2712.465,2254.525411764706,738.6268932307415,1,73.41215,-34.4,34,0.4999999999999999,-0.8660254037844387,0,2436.299637320629
28,2022-08-25 11:00:00,27.0,0.0,1.0,67,University,249494.0,130520.0,50.0,3,1,2913.195,2406.424235294118,785.2768806581118,1,76.4981,-31.4,34,0.258819045102521,-0.9659258262890682,0,2630.539666062999
28,2022-08-25 12:00:00,28.0,0.0,1.6,63,University,249494.0,130520.0,50.0,3,1,2670.15,2239.5938823529414,656.0994641350647,1,77.43459999999999,-24.3,34,1.2246467991473532e-16,-1.0,0,2468.562762996397
28,2022-08-25 13:00:00,28.2,0.0,1.7,57,University,249494.0,130520.0,50.0,3,1,3009.57,2497.004470588236,767.8781363780294,1,76.90426,-16.8,34,-0.2588190451025208,-0.9659258262890684,0,2710.043479519265
28,2022-08-25 14:00:00,28.9,0.0,1.4,61,University,249494.0,130520.0,50.0,3,1,2882.655,2402.000470588235,702.2973252254513,1,78.43870999999999,-8.400000000000002,34,-0.4999999999999998,-0.8660254037844388,0,2617.8859009393595
28,2022-08-25 15:00:00,28.2,0.0,1.6,64,University,249494.0,130520.0,50.0,3,1,2925.1800000000003,2469.142588235294,671.8763665592357,1,77.85752,-0.1000000000000014,34,-0.7071067811865471,-0.7071067811865479,0,2661.3380174697977
28,2022-08-25 16:00:00,27.8,0.0,1.5,64,University,249494.0,130520.0,50.0,3,1,2607.765,2232.9317647058824,531.959090391752,1,77.28008,8.3,34,-0.8660254037844384,-0.5000000000000004,0,2350.2130260187696
28,2022-08-25 17:00:00,26.6,0.0,1.6,67,University,249494.0,130520.0,50.0,3,1,2361.4500000000003,2070.0677647058824,422.7827533097045,1,75.90878000000001,15.6,34,-0.9659258262890684,-0.2588190451025206,0,2066.4220463860515
28,2022-08-25 18:00:00,26.1,0.0,1.3,65,University,249494.0,130520.0,50.0,3,1,1912.485,1715.4550588235293,280.3529449836551,1,74.94135,22.6,34,-1.0,-1.8369701987210292e-16,0,1684.523796748612
28,2022-08-25 19:00:00,25.7,0.0,0.7,69,University,249494.0,130520.0,50.0,3,1,1871.73,1697.22,238.50193098948745,1,74.80566999999999,27.9,34,-0.9659258262890684,0.2588190451025203,0,1676.739128987549
28,2022-08-25 20:00:00,24.5,0.0,0.7,76,University,249494.0,130520.0,50.0,3,1,1730.505,1601.324470588235,182.9100184289552,1,73.7108,31.1,34,-0.8660254037844386,0.5,0,1558.5109377119884
28,2022-08-25 21:00:00,24.1,0.0,2.0,79,University,249494.0,130520.0,50.0,3,1,1664.76,1574.0682352941176,128.55008404339154,1,73.37261,31.6,34,-0.7071067811865477,0.7071067811865475,0,1522.075905522235
28,2022-08-25 22:00:00,24.2,0.0,0.8,80,University,249494.0,130520.0,50.0,3,1,1519.92,1466.555294117647,112.23301091700166,1,73.6284,31.3,34,-0.5000000000000004,0.8660254037844384,0,1425.101251470644
28,2022-08-25 23:00:00,23.8,0.0,0.9,83,University,249494.0,130520.0,50.0,3,1,1464.255,1422.419294117647,103.59038682403369,1,73.26546,28.1,34,-0.2588190451025215,0.965925826289068,0,1377.4224602280683
28,2022-08-26 00:00:00,23.6,0.0,1.8,82,University,249494.0,130520.0,50.0,4,1,1375.47,1324.342588235294,97.72833218810656,1,72.84848,23.700000000000003,34,0.0,1.0,0,1275.5982344093943
28,2022-08-26 01:00:00,22.8,0.3,2.0,90,University,249494.0,130520.0,50.0,4,1,1330.365,1293.6642352941178,84.86474370847918,1,72.2128,18.300000000000004,34,0.2588190451025207,0.9659258262890684,0,1251.8134551182152
28,2022-08-26 02:00:00,22.6,0.0,2.1,90,University,249494.0,130520.0,50.0,4,1,1274.61,1237.8049411764705,84.77387613701589,1,71.8726,12.000000000000009,34,0.4999999999999999,0.8660254037844387,0,1198.413589458081
28,2022-08-26 03:00:00,22.4,0.0,2.3,78,University,249494.0,130520.0,50.0,4,1,1254.27,1220.829882352941,71.95868507914331,1,70.58727999999999,6.200000000000006,34,0.7071067811865475,0.7071067811865476,0,1185.64019106412
28,2022-08-26 04:00:00,22.3,0.0,2.3,65,University,249494.0,130520.0,50.0,4,1,1226.76,1189.62,67.60073625972679,1,69.41805,0.7000000000000064,34,0.8660254037844386,0.5000000000000001,0,1170.2990887754402
28,2022-08-26 05:00:00,21.9,0.0,1.5,68,University,249494.0,130520.0,50.0,4,1,1186.425,1146.7567058823531,69.6264968615403,1,69.05807999999999,-3.999999999999997,34,0.9659258262890684,0.2588190451025207,0,1132.3633088658278
28,2022-08-26 06:00:00,21.3,0.0,1.5,71,University,249494.0,130520.0,50.0,4,1,1177.41,1139.3851764705882,68.9137112041774,1,68.37177,-8.799999999999997,34,1.0,6.123233995736766e-17,0,1115.3781447310334
28,2022-08-26 07:00:00,21.6,0.0,1.4,67,University,249494.0,130520.0,50.0,4,1,1263.585,1208.2383529411763,98.37120747027384,1,68.54228,-12.899999999999997,34,0.9659258262890684,-0.2588190451025206,0,1183.9164588857518
28,2022-08-26 08:00:00,22.1,0.0,0.5,69,University,249494.0,130520.0,50.0,4,1,1751.025,1540.9037647058824,319.3710746435744,1,69.43051,-15.299999999999994,34,0.8660254037844388,-0.4999999999999998,0,1597.1176894744708
28,2022-08-26 09:00:00,22.7,0.0,2.4,68,University,249494.0,130520.0,50.0,4,1,2652.045,2189.909647058824,738.7825254695457,1,70.24464,-16.699999999999996,34,0.7071067811865476,-0.7071067811865475,0,2316.5481425654166
28,2022-08-26 10:00:00,25.1,0.0,2.4,64,University,249494.0,130520.0,50.0,4,1,2752.6200000000003,2254.525411764706,738.6268932307415,1,73.38236,-15.799999999999994,34,0.4999999999999999,-0.8660254037844387,0,2505.970716115672
28,2022-08-26 11:00:00,26.2,0.0,2.2,50,University,249494.0,130520.0,50.0,4,1,2924.28,2406.424235294118,785.2768806581118,1,73.341,-13.399999999999997,34,0.258819045102521,-0.9659258262890682,0,2605.226428006933
28,2022-08-26 12:00:00,27.8,0.0,1.2,50,University,249494.0,130520.0,50.0,4,1,2667.81,2239.5938823529414,656.0994641350647,1,75.429,-9.199999999999996,34,1.2246467991473532e-16,-1.0,0,2396.638288498444
28,2022-08-26 13:00:00,27.7,0.0,2.5,47,University,249494.0,130520.0,50.0,4,1,2990.445,2497.004470588236,767.8781363780294,1,74.90481,-4.299999999999997,34,-0.2588190451025208,-0.9659258262890684,0,2599.3982592781235
28,2022-08-26 14:00:00,27.1,0.0,2.1,48,University,249494.0,130520.0,50.0,4,1,2844.375,2402.000470588235,702.2973252254513,1,74.26492,0.2000000000000028,34,-0.4999999999999998,-0.8660254037844388,0,2521.7395358912718
28,2022-08-26 15:00:00,26.7,0.0,2.8,52,University,249494.0,130520.0,50.0,4,1,2871.2100000000005,2469.142588235294,671.8763665592357,1,74.23616,4.500000000000004,34,-0.7071067811865471,-0.7071067811865479,0,2517.9435363156504
28,2022-08-26 16:00:00,27.3,0.0,1.5,48,University,249494.0,130520.0,50.0,4,1,2561.625,2232.9317647058824,531.959090391752,1,74.52196,9.500000000000004,34,-0.8660254037844384,-0.5000000000000004,0,2243.542076991947
28,2022-08-26 17:00:00,26.9,0.0,1.4,52,University,249494.0,130520.0,50.0,4,1,2281.5,2070.0677647058824,422.7827533097045,1,74.50112,14.500000000000004,34,-0.9659258262890684,-0.2588190451025206,0,1990.817253485342
28,2022-08-26 18:00:00,25.4,0.0,0.9,56,University,249494.0,130520.0,50.0,4,1,1798.275,1715.4550588235293,280.3529449836551,1,72.94775999999999,18.6,34,-1.0,-1.8369701987210292e-16,0,1597.1499043576127
28,2022-08-26 19:00:00,24.7,0.0,1.4,58,University,249494.0,130520.0,50.0,4,1,1746.495,1697.22,238.50193098948745,1,72.19574,21.7,34,-0.9659258262890684,0.2588190451025203,0,1566.141514166255
28,2022-08-26 20:00:00,22.9,0.0,1.1,71,University,249494.0,130520.0,50.0,4,1,1621.86,1601.324470588235,182.9100184289552,1,70.79240999999999,22.5,34,-0.8660254037844386,0.5,0,1478.914599348528
28,2022-08-26 21:00:00,22.1,0.0,0.7,77,University,249494.0,130520.0,50.0,4,1,1549.68,1574.0682352941176,128.55008404339154,1,70.03683000000001,21.9,34,-0.7071067811865477,0.7071067811865475,0,1427.477790024055
28,2022-08-26 22:00:00,21.3,0.0,0.0,82,University,249494.0,130520.0,50.0,4,1,1442.67,1466.555294117647,112.23301091700166,1,69.11833999999999,18.1,34,-0.5000000000000004,0.8660254037844384,0,1316.332606500063
28,2022-08-26 23:00:00,22.2,0.0,1.9,76,University,249494.0,130520.0,50.0,4,1,1402.965,1422.419294117647,103.59038682403369,1,70.11728,14.099999999999998,34,-0.2588190451025215,0.965925826289068,0,1303.8270302240833
28,2022-08-27 00:00:00,21.7,0.0,1.3,82,University,249494.0,130520.0,50.0,5,1,1294.41,1324.342588235294,97.72833218810656,1,69.76706,7.9999999999999964,34,0.0,1.0,1,1225.5990669554635
28,2022-08-27 01:00:00,20.2,0.0,0.1,88,University,249494.0,130520.0,50.0,5,1,1275.54,1293.6642352941178,84.86474370847918,1,67.67623999999999,0.4999999999999964,34,0.2588190451025207,0.9659258262890684,1,1221.330343291241
28,2022-08-27 02:00:00,20.1,0.0,2.1,88,University,249494.0,130520.0,50.0,5,1,1237.83,1237.8049411764705,84.77387613701589,1,67.50811999999999,-6.500000000000004,34,0.4999999999999999,0.8660254037844387,1,1200.621316373633
28,2022-08-27 03:00:00,20.0,0.0,1.1,88,University,249494.0,130520.0,50.0,5,1,1214.34,1220.829882352941,71.95868507914331,1,67.34,-13.200000000000005,34,0.7071067811865475,0.7071067811865476,1,1187.3062010127037
28,2022-08-27 04:00:00,20.4,0.0,2.5,86,University,249494.0,130520.0,50.0,5,1,1183.5,1189.62,67.60073625972679,1,67.89456,-20.100000000000005,34,0.8660254037844386,0.5000000000000001,1,1163.849604973984
28,2022-08-27 05:00:00,20.2,0.0,1.8,86,University,249494.0,130520.0,50.0,5,1,1137.51,1146.7567058823531,69.6264968615403,1,67.56227999999999,-26.800000000000004,34,0.9659258262890684,0.2588190451025207,1,1118.5469086967548
28,2022-08-27 06:00:00,20.1,0.0,1.1,83,University,249494.0,130520.0,50.0,5,1,1131.33,1139.3851764705882,68.9137112041774,1,67.22817,-32.1,34,1.0,6.123233995736766e-17,1,1107.0592950969487
28,2022-08-27 07:00:00,22.2,0.0,1.2,73,University,249494.0,130520.0,50.0,5,1,1154.91,1208.2383529411763,98.37120747027384,1,69.88694,-34.599999999999994,34,0.9659258262890684,-0.2588190451025206,1,1128.5049311811672
28,2022-08-27 08:00:00,22.3,0.0,0.4,78,University,249494.0,130520.0,50.0,5,1,1192.5600000000002,1540.9037647058824,319.3710746435744,1,70.42905999999999,-35.2,34,0.8660254037844388,-0.4999999999999998,1,1158.5087209330732
28,2022-08-27 09:00:00,22.3,0.0,1.5,75,University,249494.0,130520.0,50.0,5,1,1304.7,2189.909647058824,738.7825254695457,1,70.19575,-35.0,34,0.7071067811865476,-0.7071067811865475,1,1238.8234977340703
28,2022-08-27 10:00:00,23.5,0.0,1.2,69,University,249494.0,130520.0,50.0,5,1,1349.85,2254.525411764706,738.6268932307415,1,71.52085,-32.8,34,0.4999999999999999,-0.8660254037844387,1,1281.0617439039413
28,2022-08-27 11:00:00,24.5,0.0,1.6,60,University,249494.0,130520.0,50.0,5,1,1460.64,2406.424235294118,785.2768806581118,1,72.118,-30.5,34,0.258819045102521,-0.9659258262890682,1,1356.6250694351922
28,2022-08-27 12:00:00,26.0,0.0,1.4,54,University,249494.0,130520.0,50.0,5,1,1454.1,2239.5938823529414,656.0994641350647,1,73.5376,-26.2,34,1.2246467991473532e-16,-1.0,1,1363.2009994979817
28,2022-08-27 13:00:00,25.9,0.0,2.0,54,University,249494.0,130520.0,50.0,5,1,1547.61,2497.004470588236,767.8781363780294,1,73.40314,-20.5,34,-0.2588190451025208,-0.9659258262890684,1,1454.1173517448678
28,2022-08-27 14:00:00,27.4,0.0,2.5,46,University,249494.0,130520.0,50.0,5,1,1531.62,2402.000470588235,702.2973252254513,1,74.39395999999999,-13.200000000000005,34,-0.4999999999999998,-0.8660254037844388,1,1411.291252380108
28,2022-08-27 15:00:00,26.7,0.0,2.6,43,University,249494.0,130520.0,50.0,5,1,1644.4799999999998,2469.142588235294,671.8763665592357,1,73.14419,-6.500000000000004,34,-0.7071067811865471,-0.7071067811865479,1,1469.330061539685
28,2022-08-27 16:00:00,27.5,0.0,1.3,45,University,249494.0,130520.0,50.0,5,1,1570.68,2232.9317647058824,531.959090391752,1,74.39125,0.5999999999999979,34,-0.8660254037844384,-0.5000000000000004,1,1426.0155551910077
28,2022-08-27 17:00:00,26.6,0.0,2.0,50,University,249494.0,130520.0,50.0,5,1,1616.67,2070.0677647058824,422.7827533097045,1,73.863,7.0,34,-0.9659258262890684,-0.2588190451025206,1,1442.279509869325
28,2022-08-27 18:00:00,25.5,0.0,2.0,41,University,249494.0,130520.0,50.0,5,1,1468.17,1715.4550588235293,280.3529449836551,1,71.44245000000001,12.4,34,-1.0,-1.8369701987210292e-16,1,1339.7565089290213
28,2022-08-27 19:00:00,22.9,0.0,1.3,41,University,249494.0,130520.0,50.0,5,1,1509.3,1697.22,238.50193098948745,1,68.28111,13.099999999999998,34,-0.9659258262890684,0.2588190451025203,1,1372.0358780879174
28,2022-08-27 20:00:00,21.3,0.0,2.2,67,University,249494.0,130520.0,50.0,5,1,1462.89,1601.324470588235,182.9100184289552,1,68.10029,12.099999999999998,34,-0.8660254037844386,0.5,1,1339.5193452854232
28,2022-08-27 21:00:00,20.5,0.0,1.8,73,University,249494.0,130520.0,50.0,5,1,1471.89,1574.0682352941176,128.55008404339154,1,67.28135,10.299999999999995,34,-0.7071067811865477,0.7071067811865475,1,1345.9221569621432
28,2022-08-27 22:00:00,19.8,0.0,2.0,77,University,249494.0,130520.0,50.0,5,1,1388.46,1466.555294117647,112.23301091700166,1,66.42053999999999,6.599999999999998,34,-0.5000000000000004,0.8660254037844384,1,1287.0435697999092
28,2022-08-27 23:00:00,19.2,0.0,2.4,77,University,249494.0,130520.0,50.0,5,1,1358.43,1422.419294117647,103.59038682403369,1,65.47716,1.2999999999999972,34,-0.2588190451025215,0.965925826289068,1,1281.6148296382012
28,2022-08-28 00:00:00,18.9,0.0,2.5,77,University,249494.0,130520.0,50.0,6,1,1284.63,1324.342588235294,97.72833218810656,1,65.00547,-5.800000000000004,34,0.0,1.0,1,1235.90536950682
28,2022-08-28 01:00:00,18.4,0.0,2.5,79,University,249494.0,130520.0,50.0,6,1,1268.25,1293.6642352941178,84.86474370847918,1,64.29764,-13.300000000000004,34,0.2588190451025207,0.9659258262890684,1,1228.5943376081236
28,2022-08-28 02:00:00,17.9,0.0,2.7,80,University,249494.0,130520.0,50.0,6,1,1215.78,1237.8049411764705,84.77387613701589,1,63.5358,-22.800000000000004,34,0.4999999999999999,0.8660254037844387,1,1214.238644539307
28,2022-08-28 03:00:00,18.2,0.0,2.7,77,University,249494.0,130520.0,50.0,6,1,1202.76,1220.829882352941,71.95868507914331,1,63.90486,-31.300000000000004,34,0.7071067811865475,0.7071067811865476,1,1197.2558983522918
28,2022-08-28 04:00:00,17.9,0.0,1.4,78,University,249494.0,130520.0,50.0,6,1,1157.34,1189.62,67.60073625972679,1,63.46738,-40.900000000000006,34,0.8660254037844386,0.5000000000000001,1,1152.9177426412962
28,2022-08-28 05:00:00,17.6,0.0,1.0,79,University,249494.0,130520.0,50.0,6,1,1113.72,1146.7567058823531,69.6264968615403,1,63.02396,-49.900000000000006,34,0.9659258262890684,0.2588190451025207,1,1112.6577255134484
28,2022-08-28 06:00:00,17.8,0.0,1.3,79,University,249494.0,130520.0,50.0,6,1,1105.59,1139.3851764705882,68.9137112041774,1,63.34238,-57.60000000000001,34,1.0,6.123233995736766e-17,1,1085.5591252508475
28,2022-08-28 07:00:00,18.2,0.0,1.6,77,University,249494.0,130520.0,50.0,6,1,1111.41,1208.2383529411763,98.37120747027384,1,63.90486,-62.3,34,0.9659258262890684,-0.2588190451025206,1,1099.503305571597
28,2022-08-28 08:00:00,19.0,0.0,1.9,74,University,249494.0,130520.0,50.0,6,1,1089.42,1540.9037647058824,319.3710746435744,1,65.0274,-64.6,34,0.8660254037844388,-0.4999999999999998,1,1086.7384998589323
28,2022-08-28 09:00:00,20.1,1.0,1.7,72,University,249494.0,130520.0,50.0,6,1,1143.69,2189.909647058824,738.7825254695457,1,66.61228,-65.0,34,0.7071067811865476,-0.7071067811865475,1,1101.1196059722354
28,2022-08-28 10:00:00,23.5,1.0,2.2,61,University,249494.0,130520.0,50.0,6,1,1190.91,2254.525411764706,738.6268932307415,1,70.80365,-61.3,34,0.4999999999999999,-0.8660254037844387,1,1140.9218143061155
28,2022-08-28 11:00:00,24.0,0.0,2.9,60,University,249494.0,130520.0,50.0,6,1,1263.75,2406.424235294118,785.2768806581118,1,71.416,-56.50000000000001,34,0.258819045102521,-0.9659258262890682,1,1120.6535387870324
28,2022-08-28 12:00:00,24.9,0.0,3.2,56,University,249494.0,130520.0,50.0,6,1,1259.16,2239.5938823529414,656.0994641350647,1,72.26556,-50.5,34,1.2246467991473532e-16,-1.0,1,1172.8596481868535
28,2022-08-28 13:00:00,25.0,1.0,3.3,56,University,249494.0,130520.0,50.0,6,1,1396.29,2497.004470588236,767.8781363780294,1,72.402,-43.9,34,-0.2588190451025208,-0.9659258262890684,1,1279.2864502275877
28,2022-08-28 14:00:00,25.1,1.0,4.1,54,University,249494.0,130520.0,50.0,6,1,1403.46,2402.000470588235,702.2973252254513,1,72.32746,-36.7,34,-0.4999999999999998,-0.8660254037844388,1,1300.996773950706
28,2022-08-28 15:00:00,25.0,1.0,3.5,49,University,249494.0,130520.0,50.0,6,1,1522.2299999999998,2469.142588235294,671.8763665592357,1,71.6705,-29.9,34,-0.7071067811865471,-0.7071067811865479,1,1381.1531469259244
28,2022-08-28 16:00:00,24.7,1.0,3.5,51,University,249494.0,130520.0,50.0,6,1,1495.0500000000002,2232.9317647058824,531.959090391752,1,71.48503,-23.1,34,-0.8660254037844384,-0.5000000000000004,1,1360.499139552472
28,2022-08-28 17:00:00,24.2,1.0,2.6,50,University,249494.0,130520.0,50.0,6,1,1559.61,2070.0677647058824,422.7827533097045,1,70.731,-16.5,34,-0.9659258262890684,-0.2588190451025206,1,1393.085039191715
28,2022-08-28 18:00:00,23.3,1.0,2.3,53,University,249494.0,130520.0,50.0,6,1,1470.36,1715.4550588235293,280.3529449836551,1,69.81951,-11.0,34,-1.0,-1.8369701987210292e-16,1,1330.5511571696811
28,2022-08-28 19:00:00,22.0,1.0,2.2,64,University,249494.0,130520.0,50.0,6,1,1529.37,1697.22,238.50193098948745,1,68.90719999999999,-7.199999999999999,34,-0.9659258262890684,0.2588190451025203,1,1373.528466461494
28,2022-08-28 20:00:00,22.1,1.0,1.6,66,University,249494.0,130520.0,50.0,6,1,1487.43,1601.324470588235,182.9100184289552,1,69.20314,-4.099999999999998,34,-0.8660254037844386,0.5,1,1350.747557980471
28,2022-08-28 21:00:00,21.0,1.0,1.6,69,University,249494.0,130520.0,50.0,6,1,1515.72,1574.0682352941176,128.55008404339154,1,67.7881,-3.2,34,-0.7071067811865477,0.7071067811865475,1,1361.6023675297886
28,2022-08-28 22:00:00,20.9,1.0,1.7,71,University,249494.0,130520.0,50.0,6,1,1437.51,1466.555294117647,112.23301091700166,1,67.76660999999999,-5.800000000000001,34,-0.5000000000000004,0.8660254037844384,1,1308.0361832689473
28,2022-08-28 23:00:00,20.6,1.0,1.9,73,University,249494.0,130520.0,50.0,6,1,1401.6899999999998,1422.419294117647,103.59038682403369,1,67.43462,-9.2,34,-0.2588190451025215,0.965925826289068,1,1286.8197264324651
